# wavelength, flux
6.830079733150827224e+02 3.443432910215472589e+02
6.830621430131054694e+02 2.849633011602695660e+02
6.831163091947368002e+02 2.656176007874698257e+02
6.831704718598195996e+02 3.156509643708569115e+02
6.832246310081972069e+02 2.596143043431493993e+02
6.832787866397126209e+02 2.856296522533480697e+02
6.833329387542087261e+02 9.625526166986576015e+01
6.833870873515285211e+02 3.023080960906108885e+02
6.834412324315148908e+02 2.602812843573962596e+02
6.834953739940112882e+02 1.955904046846981998e+02
6.835495120388604846e+02 1.282498919407708229e+02
6.836036465659052510e+02 2.135942571640620429e+02
6.836577775749891543e+02 1.789192057050446749e+02
6.837119050659548520e+02 2.622834981180708951e+02
6.837660290386454562e+02 2.609500769685052433e+02
6.838201494929039654e+02 2.229318845761062278e+02
6.838742664285733781e+02 2.362698369318787570e+02
6.839283798454968064e+02 2.275994935707293791e+02
6.839824897435172488e+02 1.835865363098374416e+02
6.840365961224775901e+02 2.409387788688317187e+02
6.840906989822209425e+02 1.489158090382207149e+02
6.841447983225904181e+02 3.143163872090843256e+02
6.841988941434291291e+02 2.722885897916278850e+02
6.842529864445797330e+02 1.975896609024284771e+02
6.843070752258854554e+02 1.682508428821806490e+02
6.843611604871894087e+02 1.722511296729994399e+02
6.844152422283344777e+02 1.909213757933318618e+02
6.844693204491636607e+02 2.389375171105125446e+02
6.845233951495201836e+02 1.382503036865193167e+02
6.845774663292469313e+02 2.582809628986782968e+02
6.846315339881869022e+02 2.489421946532143863e+02
6.846855981261832085e+02 1.295847242311441789e+02
6.847396587430786212e+02 3.223230978788273546e+02
6.847937158387164800e+02 1.422490617145466842e+02
6.848477694129397833e+02 2.949693147668044162e+02
6.849018194655913021e+02 7.492800531448362733e+01
6.849558659965142624e+02 2.829621184919568577e+02
6.850099090055515489e+02 2.122604558951570368e+02
6.850639484925465013e+02 2.642852907919909171e+02
6.851179844573416631e+02 2.936350450112796011e+02
6.851720168997804876e+02 4.130769293065906709e+02
6.852260458197056323e+02 4.364378304511879492e+02
6.852800712169604367e+02 9.958745302734898530e+01
6.853340930913876718e+02 1.969242650087477386e+02
6.853881114428305636e+02 2.255991945256617726e+02
6.855544952427992484e+02 3.670294280522263648e+02
6.856085065478023353e+02 1.035867387536457471e+02
6.856625143293499605e+02 1.195855694499145585e+02
6.857165185872853499e+02 2.622827254040491312e+02
6.857705193214513884e+02 1.595853545065600656e+02
6.858245165316911880e+02 6.020141319971808116e+02
6.858785102178476336e+02 1.229626218559255868e+01
6.859325003797638374e+02 2.689529274877936587e+02
6.859864870172829114e+02 1.709180045805268549e+02
6.860404701302477406e+02 1.882545537109264160e+02
6.860944497185012096e+02 2.102621274639415390e+02
6.861484257818866581e+02 4.985195818011611664e+02
6.862023983202469708e+02 2.042582680457462629e+02
6.862563673334251462e+02 1.015870166642445156e+02
6.863103328212640690e+02 1.875885396971701766e+02
6.863642947836070789e+02 1.002541640713827746e+02
6.864182532202970606e+02 2.902997911897186896e+02
6.864722081311768989e+02 2.122608218097472275e+02
6.865261595160898196e+02 1.215836277555097098e+02
6.865801073748788212e+02 3.576867785230317622e+02
6.866340517073866749e+02 1.495839595337586161e+02
6.866879925134568339e+02 1.915908043707069339e+02
6.867419297929317281e+02 2.162641406189156044e+02
6.867958635456549246e+02 2.782927163568995752e+02
6.868497937714693080e+02 2.589474856627662120e+02
6.869037204702178769e+02 2.229139203304509564e+01
6.869576436417434024e+02 3.817110245150508945e+02
6.870115632858892241e+02 2.856302246632957917e+02
6.870654794024983403e+02 1.969242551228590798e+02
6.871193919914136359e+02 2.582820992827473674e+02
6.871733010524781093e+02 3.116483114426787324e+02
6.872272065855349865e+02 8.759031083150536290e+01
6.872811085904271522e+02 2.195968812310186422e+02
6.873350070669976049e+02 3.309971035780754960e+02
6.873889020150893430e+02 2.943020454783324453e+02
6.874427934345454787e+02 2.155951719507148425e+02
6.874966813252091242e+02 2.235979654367115756e+02
6.875505656869231643e+02 2.402726493622841701e+02
6.876044465195304838e+02 8.559169777495760911e+01
6.876583238228744221e+02 4.184169227052912561e+02
6.877121975967977505e+02 2.522812937376977516e+02
6.877660678411438084e+02 1.649172794736311971e+02
6.878199345557551396e+02 1.069190821466971641e+02
6.878737977404750836e+02 1.702516265457077509e+02
6.879276573951466389e+02 6.426624271803011368e+01
6.879815135196126903e+02 1.629170662501019820e+02
6.880353661137164636e+02 1.915890462913650936e+02
6.880892151773008436e+02 1.515826781932415486e+02
6.881430607102089425e+02 1.415826048077587132e+02
6.881969027122837588e+02 3.383359584648830491e+02
6.882507411833681772e+02 5.632631000295745594e+00
6.883045761233053099e+02 1.749184222123615200e+02
6.883584075319382691e+02 2.182641380430842730e+02
6.884122354091100533e+02 7.426267418479041282e+01
6.884660597546634335e+02 1.975896751656240724e+02
6.885198805684417493e+02 2.876317395177593994e+02
6.885736978502879992e+02 1.395841917337138511e+02
6.886275116000449543e+02 2.069255559159253153e+02
6.886813218175558404e+02 3.176522908606781925e+02
6.887351285026636560e+02 1.875881379615640583e+02
6.887889316552113996e+02 4.290958463872383959e+02
6.888427312750422971e+02 1.649200678059620770e+02
6.888965273619987784e+02 1.715847132120768492e+02
6.889503199159245241e+02 4.491198744321035861e+02
6.890041089366623055e+02 1.822532096650273559e+02
6.890578944240550072e+02 1.435833154409665156e+02
6.891116763779457415e+02 1.502495936042213032e+02
6.891654547981777341e+02 1.089230999109585269e+02
6.892192296845937562e+02 3.610230580183480811e+02
6.892730010370369200e+02 -1.368243334719433513e+01
6.893267688553501102e+02 1.435826600436565457e+02
6.893805331393765528e+02 3.183199138852946248e+02
6.894342938889593597e+02 3.957247109336797166e+02
6.894880511039411886e+02 2.569473216359593266e+02
6.895418047841652651e+02 3.523491397975278119e+02
6.895955549294747016e+02 3.436745678857114399e+02
6.896493015397123827e+02 3.730354786017125548e+02
6.897030446147214207e+02 2.336019967741711696e+02
6.897567841543447003e+02 2.422727921443539856e+02
6.898105201584254473e+02 1.815863347586107182e+02
6.898642526268065467e+02 3.383358466265439688e+02
6.899179815593309968e+02 2.502767719719626029e+02
6.899717069558419098e+02 2.095932210819531463e+02
6.900254288161822842e+02 1.482496475299410008e+02
6.900791471401951185e+02 1.835864818321674363e+02
6.901328619277234111e+02 1.762517286491820130e+02
6.901865731786101605e+02 1.829171235789683436e+01
6.902402808926984790e+02 3.063104832913273867e+02
6.902939850698314785e+02 2.862982912059719638e+02
6.903476857098519304e+02 1.369164568897820971e+02
6.904013828126029466e+02 2.916345946013028083e+02
6.904550763779276394e+02 3.450095971783147775e+02
6.905087664056691210e+02 3.790405744384510740e+02
6.905624528956701624e+02 2.089266097673450133e+02
6.906161358477737622e+02 1.629193812249461928e+02
6.906698152618232598e+02 1.495825639500838236e+02
6.907234911376615401e+02 2.215976260517909111e+02
6.907771634751313741e+02 1.675849580294702434e+02
6.908308322740761014e+02 1.202505549730353067e+02
6.908844975343386068e+02 2.429405985932496321e+02
6.909381592557618887e+02 3.870490663626701462e+02
6.909918174381891731e+02 2.075932489107324272e+02
6.910454720814631173e+02 6.893004943478585744e+01
6.910991231854271746e+02 4.678112473794529365e+02
6.911527707499240023e+02 3.203220828382405330e+02
6.912064147747968264e+02 1.895875359312791772e+02
6.912600552598885315e+02 3.743695771936500023e+02
6.913136922050423436e+02 2.943021539698474953e+02
6.913673256101010338e+02 3.003078060619011467e+02
6.914209554749079416e+02 1.122519279713448555e+02
6.914745817993056107e+02 1.282507859257656833e+02
6.915282045831374944e+02 7.426527882490056243e+01
6.915818238262464774e+02 1.722519286732599539e+02
6.916354395284756720e+02 3.083123469322074470e+02
6.916890516896678491e+02 1.762517721504782457e+02
6.917426603096662348e+02 7.359581031964590636e+01
6.917962653883139410e+02 4.310995350557350889e+02
6.918498669254537390e+02 1.302506942322097814e+02
6.919034649209286272e+02 2.716223878223432280e+02
6.919570593745819451e+02 1.589163361431976966e+02
6.920106502862564639e+02 4.771562204111859842e+02
6.920642376557954094e+02 9.692143718882130088e+01
6.921178214830414390e+02 1.062525870620161044e+02
6.921714017678380060e+02 2.716211622407541313e+02
6.922249785100278814e+02 3.370019163254657997e+02
6.922785517094540637e+02 8.892445254308597669e+01
6.923321213659597788e+02 4.838325930629453637e+02
6.923856874793877978e+02 2.516107762172043749e+02
6.924392500495814602e+02 2.909669068817127027e+02
6.924928090763834234e+02 3.009748418997853605e+02
6.925463645596367996e+02 3.396706743675460416e+02
6.925999164991849284e+02 2.502761840931374593e+02
6.926534648948704671e+02 3.636924265216830463e+02
6.927070097465365279e+02 2.549451604886017151e+02
6.927605510540263367e+02 2.442733151926728397e+02
6.928140888171825509e+02 3.356671492204336005e+02
6.928676230358486237e+02 2.482760445097304682e+02
6.929211537098672125e+02 2.035911321725128857e+02
6.929746808390814294e+02 2.729552319290955893e+02
6.930282044233345005e+02 1.975896092816148268e+02
6.930817244624691966e+02 4.304311608649684899e+02
6.931352409563285164e+02 3.189873064209849645e+02
6.931887539047557993e+02 1.815864519898689196e+02
6.932422633075938165e+02 3.396705251323257357e+02
6.932957691646856802e+02 3.329983700969568758e+02
6.933492714758742750e+02 3.296622888636726998e+02
6.934027702410025995e+02 1.249171741837391210e+02
6.934562654599141069e+02 4.304304041580906528e+02
6.935097571324513410e+02 2.316027370769034235e+02
6.935632452584574139e+02 1.662504768650985341e+02
6.936167298377755515e+02 2.469412907044965380e+02
6.936702108702487521e+02 4.351036174950615987e+02
6.937236883557197871e+02 2.749583781379863012e+02
6.937771622940319958e+02 1.309173107300890422e+02
6.938306326850279220e+02 2.849647185085529486e+02
6.938840995285512463e+02 3.236607691098697615e+02
6.939375628244445124e+02 1.469157399239348649e+02
6.939910225725507189e+02 4.077398277102585666e+02
6.940444787727132052e+02 1.995905767544566345e+02
6.940979314247748562e+02 1.709179341110621237e+02
6.941513805285786702e+02 3.703670124146119065e+02
6.942048260839676459e+02 1.635840303276079339e+02
6.942582680907847816e+02 2.649508445013464097e+02
6.943117065488733033e+02 1.695849992208382275e+02
6.943651414580759820e+02 1.982568007722919958e+02
6.944185728182359298e+02 2.749564244854482808e+02
6.944720006291961454e+02 4.427645604872382279e+01
6.945254248907998544e+02 2.262656484870906581e+02
6.945788456028898281e+02 2.015917055320899181e+02
6.946322627653091786e+02 1.889213399639239697e+02
6.946856763779006769e+02 1.515827675356102304e+02
6.947390864405077764e+02 3.049764995819798514e+02
6.947924929529734754e+02 1.775861966571360426e+02
6.948458959151404315e+02 1.789188467401237688e+02
6.948992953268518704e+02 3.036431397064893645e+02
6.949526911879509044e+02 3.043099747111336342e+02
6.950060834982804181e+02 1.122530315263963985e+02
6.950594722576834101e+02 2.923017258298463616e+02
6.951128574660029926e+02 7.159778021884159216e+01
6.951662391230822777e+02 3.143182138740382925e+02
6.952196172287641502e+02 4.023984747072875052e+02
6.952729917828914949e+02 2.202634728597284948e+02
6.953263627853076514e+02 2.749609650093785262e+02
6.953797302358555044e+02 3.296620318383606332e+02
6.954330941343780523e+02 1.155857216421075719e+02
6.954864544807182938e+02 2.249320462637381297e+02
6.955398112747192272e+02 2.609485577152608471e+02
6.955931645162239647e+02 3.109816542459420248e+02
6.956465142050756185e+02 -4.359551550591420188e+00
6.956998603411169597e+02 3.683632799039016277e+02
6.957532029241911005e+02 2.122623769799101012e+02
6.958065419541412666e+02 2.916343155847822004e+02
6.958598774308102293e+02 2.102601277046809685e+02
6.959132093540411006e+02 2.529452507091164364e+02
6.959665377236767654e+02 1.955901359703426294e+02
6.960198625395604495e+02 1.509164696078585735e+02
6.960731838015352650e+02 3.116479571066056451e+02
6.961265015094438695e+02 2.269326064091493151e+02
6.961798156631296024e+02 2.362736468103188656e+02
6.962331262624353485e+02 2.356037088049963302e+02
6.962864333072042200e+02 2.949696797835469511e+02
6.963397367972792154e+02 1.095861636328410924e+02
6.963930367325031057e+02 2.869642304501442709e+02
6.964463331127192305e+02 4.905082593656795211e+02
6.964996259377705883e+02 1.762517608595045147e+02
6.965529152074999502e+02 2.756233100451960922e+02
6.966062009217505420e+02 1.402491010370682432e+02
6.966594830803654759e+02 2.242671271959883654e+02
6.967127616831876367e+02 2.436062750904907261e+02
6.967660367300600228e+02 3.823779373879810919e+02
6.968193082208256328e+02 2.983068725203884810e+02
6.968725761553276925e+02 1.702508703458870229e+02
6.969258405334089730e+02 7.293082612704456835e+01
6.969791013549125864e+02 5.385812928070307635e+02
6.970323586196816450e+02 2.589474351769969758e+02
6.970856123275590335e+02 1.795863855138030942e+02
6.971388624783878640e+02 2.682857566949863326e+02
6.971921090720112488e+02 2.022574189436865311e+02
6.972453521082719590e+02 1.722516465379453905e+02
6.972985915870132203e+02 2.155964701288353353e+02
6.973518275080779176e+02 3.189866600184297454e+02
6.974050598713090494e+02 2.009251112564695916e+02
6.974582886765499552e+02 1.462499839406039257e+02
6.975115139236434061e+02 2.696216390179303630e+02
6.975647356124324006e+02 2.589473617383270607e+02
6.976179537427600508e+02 2.129282321965022220e+02
6.976711683144692415e+02 1.715844801282011360e+02
6.977243793274031987e+02 2.049258639808180362e+02
6.977775867814048070e+02 3.330001593469535237e+02
6.978307906763170649e+02 1.655841196252582392e+02
6.978839910119831984e+02 3.757060078484993824e+02
6.979371877882460922e+02 8.892335415313141311e+01
6.979903810049486310e+02 7.426215975879610198e+01
6.980435706619341545e+02 1.555829519257367792e+02
6.980967567590452063e+02 1.622509813972015422e+02
6.981499392961253534e+02 2.923007549404379120e+02
6.982031182730172532e+02 1.869205024048854682e+02
6.982562936895639041e+02 3.309964117537390962e+02
6.983094655456087594e+02 2.756262031872510079e+02
6.983626338409944765e+02 2.436062895245893571e+02
6.984157985755640539e+02 2.756258930142147960e+02
6.984689597491607174e+02 2.669526826574285678e+02
6.985221173616271244e+02 1.749184640323075257e+02
6.985752714128068419e+02 2.195964820614844939e+02
6.986284219025426410e+02 2.722880589241595999e+02
6.986815688306771790e+02 2.989730880832032085e+02
6.987347121970541366e+02 3.176522908606781925e+02
6.987878520015160575e+02 1.969228381117075912e+02
6.988409882439060539e+02 1.562513418904390221e+02
6.988941209240673516e+02 2.709555390258844909e+02
6.989472500418427217e+02 2.029262011905151155e+02
6.990003755970752763e+02 8.426048936052819727e+01
6.990534975896082415e+02 2.215996660656643087e+02
6.991066160192841608e+02 2.702889208374288046e+02
6.991597308859466011e+02 2.902999759544668450e+02
6.992128421894382200e+02 2.222643362407691257e+02
6.992659499296021295e+02 2.289336122035562937e+02
6.993190541062814418e+02 1.615831856988058632e+02
6.993721547193190418e+02 2.943051383595608854e+02
6.994252517685581552e+02 5.118714504625593804e+02
6.994783452538416668e+02 3.243256719676227817e+02
6.995314351750123478e+02 2.422728854942500618e+02
6.995845215319136514e+02 3.256590965096582408e+02
6.996376043243884624e+02 3.036418625880693867e+02
6.996906835522797792e+02 1.809217443067156239e+02
6.997437592154306003e+02 2.489429433820268969e+02
6.997968313136838105e+02 2.182635868755291995e+02
6.998498998468827494e+02 2.822941230216542294e+02
6.999029648148701881e+02 2.909675695996890568e+02
6.999560262174892387e+02 2.222642934357708953e+02
7.000090840545830133e+02 2.262663377452406621e+02
7.000621383259942832e+02 2.376036901248764934e+02
7.001151890315663877e+02 1.135854129010547950e+02
7.001682361711420981e+02 2.489445419311832666e+02
7.002212797445644128e+02 2.649506327007347863e+02
7.002743197516765576e+02 2.122604935656659961e+02
7.003273561923215311e+02 1.215848621528512012e+02
7.003803890663421043e+02 2.489446746402348083e+02
7.004334183735817305e+02 1.949233109227961052e+02
7.004864441138830671e+02 3.189868517459369741e+02
7.005394662870893399e+02 1.002551561974405985e+02
7.005924848930434337e+02 2.569467855801900669e+02
7.006454999315882333e+02 2.376042206535408639e+02
7.006985114025671919e+02 1.055872412139153056e+02
7.007515193058230807e+02 2.162648373024825617e+02
7.008045236411987844e+02 2.235980238586824669e+02
7.008575244085374152e+02 1.489170005704842765e+02
7.009105216076823126e+02 3.229910585870100590e+02
7.009635152384760204e+02 2.269327791173044773e+02
7.010165053007619917e+02 3.410052000547026978e+02
7.010694917943827704e+02 1.469164003724568772e+02
7.011224747191818096e+02 1.669176959935124955e+02
7.011754540750019942e+02 2.536119440327064751e+02
7.012284298616862088e+02 1.635868915503983203e+02
7.012814020790777931e+02 2.629500421254991238e+02
7.013343707270194045e+02 1.962565889472622018e+02
7.013873358053542688e+02 1.862543565848729941e+02
7.014402973139253845e+02 2.909668048578986372e+02
7.014932552525756364e+02 3.703653066033193682e+02
7.015462096211482503e+02 3.410058928627034334e+02
7.015991604194861111e+02 2.069256865220193049e+02
7.016521076474322172e+02 2.376044046578669793e+02
7.017050513048297944e+02 3.590225536406680362e+02
7.017579913915218413e+02 2.029253565303537243e+02
7.018109279073511289e+02 7.959306168943523119e+01
7.018638608521608830e+02 1.082534319298576975e+02
7.019167902257938749e+02 7.160016047139829709e+01
7.019697160280935577e+02 3.256593703263738462e+02
7.020226382589027025e+02 2.682879162164392710e+02
7.020755569180641942e+02 2.943023389343608756e+02
7.021284720054212585e+02 2.402714743455312600e+02
7.021813835208170076e+02 2.569505102422726281e+02
7.022342914640942126e+02 8.159409630065968599e+01
7.022871958350959858e+02 1.575858977568895796e+02
7.023400966336654392e+02 1.682507180668760896e+02
7.023929938596454576e+02 2.589492589931796260e+02
7.024458875128790396e+02 1.542493643027955557e+02
7.024987775932094110e+02 1.162845241658785689e+01
7.025516641004794565e+02 1.335826155556627839e+02
7.026045470345322883e+02 1.822542170768512904e+02
7.026574263952109050e+02 1.909224056941975505e+02
7.027103021823581912e+02 8.759097856892475420e+01
7.027631743958172592e+02 1.782530540545647000e+02
7.028160430354312211e+02 7.426205002797389909e+01
7.028689081010428481e+02 2.496092232065448115e+02
7.029217695924954796e+02 4.564631754938243944e+02
7.029746275096320005e+02 3.450083380482755615e+02
7.030274818522954092e+02 1.515851284862255284e+02
7.030803326203288179e+02 5.893475306236214806e+01
7.031331798135748841e+02 1.095869707211811459e+02
7.031860234318772882e+02 2.189295516669359358e+02
7.032388634750784604e+02 5.005226860796351502e+02
7.032916999430216265e+02 3.883836007250421858e+02
7.033445328355497850e+02 3.990632030024012806e+02
7.033973621525061617e+02 2.529441723114672698e+02
7.034501878937336414e+02 2.862969674006424157e+02
7.035030100590751090e+02 2.162631724835520117e+02
7.035558286483736765e+02 1.822529297639165122e+02
7.036086436614724562e+02 2.362695970596839743e+02
7.036614550982144465e+02 1.889221925114272551e+02
7.037142629584425322e+02 2.602820913811210630e+02
7.037670672419998255e+02 6.892990629910748623e+01
7.038198679487294385e+02 3.149838941839968243e+02
7.038726650784742560e+02 3.163182096347914012e+02
7.039254586310775039e+02 3.423416907282719421e+02
7.039782486063818396e+02 2.295380617850828386e+01
7.041434039758978543e+02 3.276611217994692993e+02
7.041961867961339294e+02 1.482520572124076637e+02
7.042489660386003152e+02 1.982563772152055890e+02
7.043017417031403511e+02 1.575840486815255019e+02
7.043545137895965809e+02 2.249317163682252669e+02
7.044072822978123440e+02 2.029271087295507243e+02
7.044600472276305254e+02 2.396053747525081974e+02
7.045128085788941235e+02 1.802529412218485447e+02
7.045655663514463640e+02 2.436068671035248769e+02
7.046183205451300182e+02 4.484530182737692030e+02
7.046710711597881982e+02 2.549468874085637253e+02
7.047238181952641298e+02 3.083120957530240389e+02
7.047765616514004705e+02 1.002543904369788379e+02
7.048293015280405598e+02 3.897182434248260847e+02
7.048820378250272825e+02 2.876334545183373734e+02
7.049347705422035233e+02 3.083120823449538648e+02
7.049874996794125082e+02 2.716211880727162793e+02
7.050402252364972355e+02 3.043092237987808630e+02
7.050929472133007039e+02 1.395840546120390400e+02
7.051456656096657980e+02 1.096264858137533160e+01
7.051983804254359711e+02 3.016405929716219134e+02
7.052510916604536533e+02 3.209890834527466268e+02
7.053037993145622977e+02 4.204191067710801804e+02
7.053565033876045618e+02 8.092917529471452553e+01
7.054092038794238988e+02 1.842537324924846587e+02
7.054619007898631935e+02 2.242657934078332289e+02
7.055145941187652170e+02 3.036426637994572957e+02
7.055672838659731951e+02 1.815864417523706891e+02
7.056199700313301264e+02 2.316017028120027419e+02
7.056726526146792366e+02 1.549160766797964470e+02
7.057253316158631833e+02 2.716209324829472962e+02
7.057780070347249648e+02 2.055933010421898643e+02
7.058306788711080344e+02 1.242516930922211031e+02
7.058833471248551632e+02 2.476081814989089764e+02
7.059360117958091223e+02 1.429182848614768488e+02
7.059886728838134786e+02 2.629505753893992619e+02
7.060413303887108896e+02 2.983050943888263760e+02
7.060939843103444673e+02 2.275995386281670960e+02
7.061466346485572103e+02 2.162624932488072318e+02
7.061992814031920034e+02 3.203210354453627247e+02
7.062519245740921860e+02 2.336021837666698957e+02
7.063045641611005294e+02 8.559152047483773629e+01
7.063572001640601457e+02 3.416723004898535692e+02
7.064098325828140332e+02 2.469412333460920763e+02
7.064624614172054180e+02 2.756236736000457768e+02
7.065150866670769574e+02 2.502766843928969820e+02
7.065677083322718772e+02 2.716213057398474007e+02
7.066203264126331760e+02 3.676959426781509706e+02
7.066729409080038522e+02 2.676190413066694305e+02
7.067255518182270180e+02 9.825746487531871765e+01
7.067781591431454444e+02 2.609492575794345726e+02
7.068307628826025848e+02 2.496125896403050035e+02
7.068833630364412102e+02 2.762911556907465638e+02
7.069359596045042053e+02 1.749183327666625303e+02
7.069885525866349099e+02 4.284281442135691123e+02
7.070411419826758674e+02 2.749565492332723693e+02
7.070937277924706450e+02 2.809608708811456381e+02
7.071463100158619000e+02 1.909214051455897732e+02
7.071988886526927445e+02 2.296011200062503974e+02
7.072514637028064044e+02 1.395832614236196321e+02
7.073040351660456508e+02 7.426530093262979904e+01
7.073566030422535960e+02 2.589474238903605396e+02
7.074091673312732382e+02 3.823772644731846526e+02
7.074617280329476898e+02 1.342499320171456532e+02
7.075142851471198355e+02 2.049268408532647356e+02
7.075668386736327875e+02 1.169180023911649755e+02
7.076193886123293169e+02 2.669522987300945260e+02
7.076719349630528768e+02 1.655877854731589025e+02
7.077244777256463522e+02 2.262660813016976817e+02
7.077770168999526277e+02 1.702512106639651108e+02
7.078295524858148156e+02 3.249944615310795939e+02
7.078820844830758006e+02 1.162517441633026323e+02
7.079346128915788086e+02 1.302502197501778767e+02
7.079871377111668380e+02 3.416731281338732629e+02
7.080396589416826600e+02 2.736223729488340837e+02
7.080921765829696142e+02 2.709552016521460587e+02
7.081446906348705852e+02 2.396061089008186684e+02
7.081972010972286853e+02 1.062530638487200036e+02
7.082497079698867992e+02 3.923883767087813226e+02
7.083022112526878118e+02 3.329991164680121187e+02
7.083547109454751762e+02 2.302679455351260174e+02
7.084072070480916636e+02 1.229191932510468490e+02
7.084596995603800451e+02 1.322516352770602452e+02
7.085121884821840013e+02 1.895610569405517865e+01
7.085646738133459621e+02 2.416052877747252694e+02
7.086171555537091535e+02 1.682505875478111079e+02
7.086696337031166877e+02 2.356036777463786223e+02
7.087221082614113357e+02 1.762454795462397428e+01
7.087745792284363233e+02 3.036427063308689753e+02
7.088270466040347628e+02 1.789206021255772612e+02
7.088795103880493116e+02 3.156549032249133120e+02
7.089319705803233092e+02 2.516102724244400122e+02
7.089844271806997540e+02 1.789192309883316341e+02
7.090368801890216446e+02 3.296620819751223621e+02
7.090893296051319794e+02 1.529176488665218585e+02
7.091417754288735296e+02 2.069272067731329798e+02
7.091942176600897483e+02 1.169175412797766853e+02
7.092466562986234067e+02 4.827407515089458201e+01
7.092990913443175032e+02 3.016417872575995034e+02
7.093515227970152637e+02 2.536110898447024340e+02
7.094039506565595730e+02 1.782520639807591181e+02
7.094563749227935432e+02 2.342694053191849832e+02
7.095087955955600592e+02 2.075925375557767438e+02
7.095612126747020056e+02 1.515836811136999813e+02
7.096136261600628359e+02 2.876309381109969650e+02
7.096660360514853210e+02 1.849200575131765447e+02
7.097184423488123457e+02 1.835862859897698627e+02
7.097708450518872496e+02 2.049269965085663898e+02
7.098232441605529175e+02 2.489423012619652980e+02
7.098756396746522341e+02 9.425572035326926823e+01
7.099280315940284254e+02 3.256587856337197877e+02
7.099804199185242624e+02 1.502491661975349473e+02
7.100328046479830846e+02 1.815871308362667662e+02
7.100851857822477768e+02 2.122609859569442676e+02
7.101375633211612239e+02 2.282675105436561580e+02
7.101899372645666517e+02 6.728092809673935335e+02
7.102423076123070587e+02 1.375830833987123185e+02
7.102946743642252159e+02 5.693525265189848739e+01
7.103470375201645766e+02 1.082523620077155755e+02
7.103993970799676845e+02 3.349999143062503890e+02
7.104517530434778791e+02 3.490125398372638301e+02
7.105041054105381590e+02 2.449453416120835243e+02
7.105564541809914090e+02 3.229922322242225619e+02
7.106087993546808548e+02 3.216560180683837871e+02
7.106611409314493812e+02 1.262504101946977926e+02
7.107134789111399868e+02 2.742895737753148637e+02
7.107658132935956701e+02 2.796259276162825245e+02
7.108181440786596568e+02 2.256001159379753744e+02
7.108704712661747180e+02 1.042530258906809451e+02
7.109227948559840797e+02 3.656942768350637039e+02
7.109751148479305130e+02 -1.035477841623029249e+01
7.110274312418573572e+02 1.982563507388374546e+02
7.110797440376076111e+02 1.769185177166933443e+02
7.111320532350239318e+02 1.695869602169735231e+02
7.111843588339496591e+02 1.955901425998889351e+02
7.112366608342275640e+02 2.169291188800925738e+02
7.112889592357010997e+02 2.089263563037470419e+02
7.113412540382128100e+02 9.492209389420516175e+01
7.113935452416060343e+02 2.429407903410615575e+02
7.114458328457236576e+02 2.155948879779567733e+02
7.114981168504087918e+02 2.842954823192853269e+02
7.115503972555044356e+02 3.243263004682741553e+02
7.116026740608535874e+02 3.209886013979482300e+02
7.116549472662991320e+02 2.642834167000366392e+02
7.117072168716842953e+02 2.082601716635404330e+02
7.117594828768520756e+02 2.009250326707181102e+02
7.118117452816453579e+02 1.942558669594070864e+02
7.118640040859072542e+02 1.262502796582570426e+02
7.119162592894808768e+02 2.135944715556557867e+02
7.119685108922091104e+02 1.882539938340371464e+02
7.120207588939350671e+02 1.549187909713788258e+02
7.120730032945016319e+02 2.902993759470572854e+02
7.121252440937519168e+02 2.469430938893113989e+02
7.121774812915290340e+02 2.229318991932493361e+02
7.122297148876757547e+02 2.429407820245420453e+02
7.122819448820354182e+02 1.129181894084953939e+02
7.123341712744509096e+02 3.863827188035675135e+02
7.123863940647652271e+02 1.735855886729888482e+02
7.124386132528214830e+02 7.692790169858945148e+01
7.124908288384623347e+02 2.175963217701749954e+02
7.125430408215313491e+02 3.463445220770890387e+02
7.125952492018711837e+02 1.222501907021381413e+02
7.126474539793249505e+02 1.715847283808451778e+02
7.126996551537357618e+02 2.802969317552195321e+02
7.127518527249466160e+02 2.282664109941442803e+02
7.128040466928003980e+02 2.542787237062746044e+02
7.128562370571402198e+02 5.779740246349028894e+02
7.129084238178091937e+02 2.576155982099854214e+02
7.129606069746500907e+02 3.076455135003356531e+02
7.130127865275061367e+02 3.663643133389268201e+02
7.130649624762203302e+02 2.882991719571805902e+02
7.131171348206356697e+02 7.159577421635833616e+01
7.131693035605952673e+02 3.056438404032401763e+02
7.132214686959420078e+02 3.576867005478952137e+02
7.132736302265190034e+02 1.089204179106146029e+02
7.133257881521690251e+02 2.502766288063972127e+02
7.133779424727355263e+02 3.436771311654861165e+02
7.134300931880612779e+02 2.969707431944684117e+02
7.134822402979891649e+02 2.262654863840392636e+02
7.135343838023626404e+02 2.389391005856997197e+02
7.135865237010243618e+02 3.089799829017606498e+02
7.136386599938174413e+02 2.682858644746375489e+02
7.136907926805849911e+02 1.942558307231758192e+02
7.137429217611697823e+02 1.695851660069501179e+02
7.137950472354151543e+02 2.442736105300723466e+02
7.138471691031639921e+02 1.655840217281516118e+02
7.138992873642591803e+02 3.430072973651307962e+02
7.139514020185439449e+02 2.235987325027928421e+02
7.140035130658612843e+02 1.209171502120194646e+02
7.140556205060541970e+02 2.242650116650468135e+02
7.141077243389657951e+02 3.830455228080381289e+02
