Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
678.7174687678889,7323.188584053619,7342.114117198435,7332.469380805597,7374.869722198255
678.7719157647806,7327.192066515914,7316.091495932746,7372.504045104981,7376.87144828783
678.8263592576822,7267.139598790648,7332.1054282245295,7312.451960824178,7232.745702939024
678.8807992464367,7429.28004689271,7400.164214267365,7536.643368363036,7458.941651931149
678.9352357308869,7337.200762615298,7380.146998716812,7474.591269790197,7350.848961011651
678.9896687108763,7511.349494765014,7442.2001515005795,7374.505771932934,7424.9126810880825
679.0440981862477,7397.252623285574,7342.114117198435,7326.464160783491,7482.961977139945
679.0985241568438,7407.261211479608,7388.153892633661,7318.457192760581,7340.840284868027
679.152946622508,7313.17986799349,7354.12452451411,7358.491940008399,7342.842021280234
679.2073655830832,7249.123766636315,7340.11238057239,7408.535030614829,7376.87144828783
679.2617810384124,7405.259495154697,7294.072280686927,7372.504045104981,7356.854159535298
679.3161929883387,7313.17986799349,7436.195036055266,7400.528163043029,7392.885234235986
679.3706014327051,7381.238848484889,7280.060018799899,7268.413443967402,7258.768611102803
679.4250063713547,7303.1711380001825,7390.155614518803,7220.371144864796,7394.886954599728
679.4794078041305,7401.256060529489,7468.222244656703,7332.469380805597,7364.861082420235
679.5338057308752,7347.2094441302415,7324.098466631586,7446.567504225563,7422.910970675055
679.5882001514321,7237.113189733654,7326.100207888927,7310.450215729426,7288.794938349808
679.6425910656443,7275.146622173506,7398.162495615476,7338.474595623791,7380.874898583075
679.6969784733546,7291.160643994366,7330.103688687571,7172.328580507997,7278.786175530844
679.7513623744063,7299.167642161775,7408.171082317848,7248.395853382062,7144.667600552654
679.8057427686423,7191.072489561618,7201.991254218948,7176.3321369910145,7146.669384530701
679.8601196559055,7237.113189733654,7159.953941013273,7104.2678803890085,7316.8194027325435
679.914493036039,7141.027992332622,7264.0459739337575,7192.34634610529,7180.699651253652
679.9688629088857,7249.123766636315,7262.044216029884,7316.455449341915,7344.843757102901
680.023229274289,7241.116717299451,7248.031896730681,7360.493671146003,7182.7014279558125
680.0775921320916,7235.111425233606,7320.0949824117315,7318.457192760581,7210.726256494229
680.1319514821365,7289.158893112739,7191.982387110654,7354.488475915065,7220.735102708676
680.1863073242669,7263.136084039959,7191.982387110654,7396.524725324932,7346.845492333821
680.2406596583256,7247.122005031585,7109.909291615394,7280.423973980825,7296.801939054726
680.295008484156,7355.21637865722,7282.06177208108,7366.498860895965,7362.859352614211
680.3493538016007,7265.1378416685,7380.146998716812,7210.3622982362585,7340.840284868027
680.403695610503,7359.2198423105765,7205.994797982973,7354.488475915065,7514.988908853989
680.4580339107058,7313.17986799349,7398.162495615476,7340.476332729911,7394.886954599728
680.5123687020522,7419.271495457896,7400.164214267365,7608.70288356375,7508.983874218008
680.5666999843852,7421.273207104432,7488.239155484584,7508.61993249856,7344.843757102901
680.6210277575476,7543.376248275536,7470.223939072161,7488.603098625616,7583.045456980772
680.6753520213829,7533.367909936253,7484.235779287826,7458.577706801014,7603.061901599312
680.7296727757337,7553.384566069504,7546.287761039077,7530.638359590703,7514.988908853989
680.7839900204432,7387.244018837841,7452.208663179714,7454.574308800259,7494.972099535443
680.8383037553542,7471.315772080328,7558.297732648056,7428.552152818296,7512.987231426287
680.8926139803102,7423.274918073477,7406.169366293335,7446.567504225563,7384.878346351501
680.946920695154,7499.33940998185,7514.261026243995,7500.613208173803,7537.007308053942
681.0012238997281,7403.25777817057,7482.2340900620175,7454.574308800259,7388.881791575139
681.0555235938763,7465.31068783732,7404.167649608567,7494.608156833826,7384.878346351501
681.1098197774412,7399.254342233738,7466.220549509291,7364.497131592007,7370.8662681463775
681.1641124502661,7229.106128889438,7382.148723147968,7388.517842114986,7376.87144828783
681.2184016121937,7353.214645924695,7418.179652456873,7418.5436001461785,7486.965354294361
681.2726872630672,7429.28004689271,7420.18136447198,7314.453705362394,7466.948438738348
681.3269694027296,7403.25777817057,7496.245898792218,7436.558982624488,7440.92633965893
681.3812480310238,7339.202500093791,7372.140094705694,7396.524725324932,7386.880069282543
681.435523147793,7369.228490772386,7240.024846335466,7538.645036329786,7322.824630989555
681.4897947528802,7257.130808136871,7250.033658113044,7302.443229828044,7280.78792914448
681.5440628461284,7203.083129966926,7059.864421441325,7194.3481203200245,7310.814169424317
681.5983274273806,7305.1728851005855,7360.129720075306,7210.3622982362585,7390.88351322704
681.6525884964798,7203.083129966926,7298.075779283198,7222.3729128174755,7284.791434801214
681.706846053269,7249.123766636315,7388.153892633661,7282.425727166864,7302.8071839231425
681.7611000975913,7040.9383098331455,7254.037179403585,7214.365838252619,7258.768611102803
681.8153506292897,7133.020849815148,7195.985935263696,7192.34634610529,7274.782666743586
681.8695976482071,7205.084901829007,7169.96284180947,7230.379979983869,7252.7633319341485
681.9238411541868,7277.148376732295,7260.042457622848,7192.34634610529,7320.822888802064
681.9780811470716,7191.072489561618,7336.108905562822,7192.34634610529,7208.724485891345
682.0323176267046,7131.019063244102,7218.005418509158,7246.394091599751,7284.791434801214
682.0865505929288,7028.927494657397,7117.916451111942,7030.201369479268,7140.664031440902
682.1407800455872,7050.947314497655,7119.918240089381,7092.257124756627,7078.608524114869
682.1950059845229,7076.970691013199,7143.93967901032,7062.2301834902055,7132.656888648232
682.2492284095789,7066.961706287572,7037.8446160011,7168.325022374609,7146.669384530701
682.303447320598,7004.905834396484,7131.92896627728,7116.278623498503,7120.646163264143
682.3576627174235,7153.038694599027,7069.873411754327,7092.257124756627,7172.692540256705
682.4118745998985,7151.036911861464,7181.973509203837,7060.228384861494,7156.678298565942
682.4660829678658,7115.0047574107275,7135.932538703505,7200.3534403505755,7164.685422652529
682.5202878211683,7000.902220636036,7057.8626224489735,7088.253536831884,6962.503874871904
682.5744891596494,7161.045821591123,7286.065277068882,7112.275043878172,7130.655102009251
682.6286869831519,6958.864216774218,7147.943246860406,7004.177904698764,7018.554509778008
682.6828812915188,7022.922083260975,7089.891368417534,7122.283990231678,7096.6246736830335
682.737072084593,6996.898605849825,7059.864421441325,7172.328580507997,7060.592348271485
682.7912593622178,7167.051162624961,7065.8698165660335,7180.3356918079935,7028.563530401703
682.8454431242363,6960.866028819283,6951.766881384084,6926.107262063193,6942.4857464026445
682.8996233704912,7086.9796676665965,7163.957502547021,6970.147154447573,7138.662246311024
682.9538001008257,7129.01727630018,6977.790430656759,7038.2085800171835,6968.5093091045155
683.0079733150827,7006.907640887827,7097.898541815157,6968.145343451825,7034.568939428996
683.0621430131055,6906.817030432047,7113.912872077289,6994.168867914379,7042.576147463426
683.1163091947368,7036.934705919244,7047.853622936368,7042.212183562458,7098.626466399941
683.1704718598196,6930.8388255896,7007.817552843,6944.12359408272,6958.500250923969
683.2246310081972,7052.949114538725,7063.868018501643,7012.185129470653,7062.594146844026
683.2787866397126,6918.827931432755,6955.770506814431,6944.12359408272,7082.61211522504
683.3329387542087,6964.869652237686,7031.839208368406,7054.222987135319,7066.59774305742
683.3870873515285,6910.820664838778,7011.8211647998005,7036.206777811009,7044.577948745756
683.4412324315149,7106.997595846086,7087.889574226973,7180.3356918079935,7042.576147463426
683.4953739940113,6976.880517001859,7075.878802158611,6910.092731364646,7050.583350821578
683.5495120388605,6948.855153254867,6903.723312439776,7016.188740267413,6992.531024928996
683.6036465659053,7046.94371351839,7059.864421441325,6968.145343451825,6982.521980868765
683.6577775749892,7127.015488985276,7059.864421441325,7100.264296549907,7092.621087228657
683.7119050659549,6866.780648567167,7037.8446160011,7038.2085800171835,7050.583350821578
683.7660290386455,7048.945514156953,6967.78137779155,7064.23198180927,6942.4857464026445
683.820149492904,6982.885946214175,7029.837405256059,6996.170675779545,6966.507497921052
683.8742664285734,7020.920278909484,7109.909291615394,7104.2678803890085,7148.671168120972
683.9283798454968,6938.84608439259,7023.831994238964,6950.129034367326,6954.496626090201
683.9824897435172,7040.9383098331455,7199.9894816730975,7114.276833866912,7100.628258774204
684.0365961224776,6978.882326977936,6969.7831888291075,7004.177904698764,7048.581550426592
684.0906989822209,7068.963503867639,7250.033658113044,7096.2607113342,7186.704980089862
684.1447983225904,6982.885946214175,7222.008955042229,7164.321462606466,7090.619293494862
684.1988941434291,7177.060056173025,7121.920028704398,7138.298285337423,7216.731565590966
684.2529864445797,7106.997595846086,7061.866220126144,7146.305423836204,7070.601338016615
684.3070752258855,7189.070714640522,7165.959282708207,7096.2607113342,7096.6246736830335
684.3611604871894,7026.9256911366565,7179.971732348431,7110.273253534151,7166.687202666164
684.4152422283345,7223.100828322092,7286.065277068882,7138.298285337423,7252.7633319341485
684.4693204491637,7179.061833638807,7209.998339963398,7174.330358956781,7226.740404924607
684.5233951495202,7131.019063244102,7228.014256371519,7212.364068470586,7320.822888802064
684.5774663292469,7225.1025956437215,7254.037179403585,7402.529880922431,7316.8194027325435
684.6315339881869,7173.056499991759,7314.089751851484,7296.43798466356,7198.7156261874825
684.6855981261832,7255.129048503629,7362.131450714806,7342.478069249073,7248.759810017278
684.7396587430786,7371.230218617562,7314.089751851484,7298.439733593962,7306.810677774688
684.7937158387165,7219.097292291448,7394.159056360435,7228.378213892985,7350.848961011651
684.8477694129398,7327.192066515914,7318.0932394535475,7336.472857932911,7286.793186840087
684.9018194655913,7217.095523586487,7404.167649608567,7358.491940008399,7300.805436177012
684.9558659965143,7427.278337969914,7384.150446945994,7340.476332729911,7410.9006940103955
685.0099090055515,7317.183356104617,7438.196741901443,7480.596343774998,7454.93825419168
685.0639484925465,7487.329297522751,7492.242528659051,7560.663329568291,7567.032238490492
685.1179844573417,7485.327609458318,7442.2001515005795,7466.584494135888,7474.955213858148
685.1720168997805,7563.392863013076,7514.261026243995,7526.635016373327,7613.070090487784
685.2260458197056,7435.285169531769,7534.277759717172,7496.609841380131,7571.035548266798
685.2800712169604,7515.352850119944,7504.252629858458,7446.567504225563,7436.922929170733
685.3340930913877,7413.266356476268,7476.229017903278,7544.65003532397,7549.017302669133
685.3881114428306,7549.381241436851,7480.232400087745,7644.7322098081395,7597.056977501736
685.5544952427992,7371.230218617562,7438.196741901443,7536.643368363036,7500.977150457094
685.6085065478023,7387.244018837841,7540.282764059346,7526.635016373327,7549.017302669133
685.66251432935,7369.228490772386,7476.229017903278,7504.616571886319,7468.950133619863
685.7165185872853,7589.414335283712,7684.4005061482285,7556.66001101575,7615.071725551832
685.7705193214514,7499.33940998185,7454.210363385167,7592.6897549532505,7559.025608748664
685.8245165316912,7589.414335283712,7616.345492846012,7562.664987581412,7539.008975872502
685.8785102178476,7459.305597037449,7444.201855248902,7562.664987581412,7555.022288822448
685.9325003797638,7513.351172835243,7556.296072799002,7526.635016373327,7524.997284131968
685.9864870172829,7559.389546757276,7692.406904359747,7632.722467786073,7701.141138538861
686.0404701302477,7547.379577875615,7538.281096760093,7530.638359590703,7520.993936402514
686.0944497185012,7485.327609458318,7550.291088236195,7490.604785454193,7553.020627604098
686.1484257818867,7595.4192695399715,7598.330749950032,7644.7322098081395,7697.137950271708
686.202398320247,7557.3878873661115,7470.223939072161,7526.635016373327,7563.028925311226
686.2563673334251,7389.245741014117,7466.220549509291,7494.608156833826,7645.096140854675
686.3103328212641,7459.305597037449,7574.31098099343,7490.604785454193,7502.978832559383
686.3642947836071,7565.3945198728015,7572.30932793334,7530.638359590703,7611.06845451584
686.4182532202971,7493.334357179602,7510.257670032839,7512.623289991376,7589.050399619488
686.4722081311769,7467.312383316658,7520.266054655065,7656.741917708556,7595.055334356779
686.5261595160898,7481.324231075446,7558.297732648056,7484.599722702828,7484.9636660929955
686.5801073748788,7513.351172835243,7560.299391657092,7674.75641437758,7555.022288822448
686.6340517073867,7487.329297522751,7486.237467762805,7574.674917821155,7633.086399858542
686.6879925134568,7545.3779134877,7564.30270714528,7604.699606775655,7535.005639421307
686.7419297929317,7449.29709797194,7434.193329514429,7520.629995541916,7531.002299723541
686.7958635456549,7459.305597037449,7426.186496450694,7616.709426290832,7549.017302669133
686.8497937714693,7339.202500093791,7402.16593226582,7448.56920643506,7474.955213858148
686.9037204702179,7521.357877236839,7564.30270714528,7614.707791971463,7557.023949204785
686.9576436417434,7283.153637286394,7500.249265865044,7468.58618915039,7657.105847712528
687.0115632858892,7497.337726480023,7518.264379308668,7454.574308800259,7504.980513888557
687.0654794024983,7435.285169531769,7536.279428645226,7470.58788343251,7537.007308053942
687.1193919914136,7607.429114067218,7536.279428645226,7570.671611155544,7553.020627604098
687.1733010524781,7491.332671385769,7456.212062875057,7380.510948660378,7388.881791575139
687.227206585535,7473.317465359956,7534.277759717172,7532.640029991064,7559.025608748664
687.2811085904272,7521.357877236839,7468.222244656703,7462.581101919132,7382.8766227842625
687.3350070669976,7451.298799214043,7428.188205747076,7418.5436001461785,7504.980513888557
687.3889020150893,7363.223303533589,7414.176226407102,7338.474595623791,7418.907547813192
687.4427934345455,7345.207709007146,7390.155614518803,7462.581101919132,7440.92633965893
687.4966813252091,7383.2405725709805,7298.075779283198,7352.486742963755,7432.919515900547
687.5505656869232,7311.178123100867,7388.153892633661,7440.562393366361,7438.924634763738
687.6044465195305,7243.118480361091,7256.03893930762,7342.478069249073,7282.789682235304
687.6583238228744,7279.150130772112,7376.143547964072,7262.408172049893,7388.881791575139
687.7121975967978,7229.106128889438,7420.18136447198,7338.474595623791,7404.895546661098
687.7660678411438,7369.228490772386,7404.167649608567,7480.596343774998,7360.857622196566
687.8199345557551,7265.1378416685,7268.04948822366,7268.413443967402,7296.801939054726
687.8737977404751,7389.245741014117,7406.169366293335,7318.457192760581,7422.910970675055
687.9276573951466,7301.1693903532005,7336.108905562822,7296.43798466356,7354.852427296103
687.9815135196127,7259.132567272062,7209.998339963398,7286.429231963226,7340.840284868027
688.0353661137165,7271.143111507416,7398.162495615476,7378.509223712873,7382.8766227842625
688.0892151773008,7423.274918073477,7376.143547964072,7394.523005490776,7438.924634763738
688.1430607102089,7311.178123100867,7366.134910159157,7328.465901365442,7308.8124238758155
688.1969027122838,7357.2181107865845,7552.292750590625,7464.582798391354,7492.970414364577
688.2507411833682,7413.266356476268,7404.167649608567,7352.486742963755,7394.886954599728
688.3045761233053,7321.186841969194,7488.239155484584,7434.557276209783,7466.948438738348
688.3584075319383,7391.247462549283,7478.230709367379,7464.582798391354,7518.992261344508
688.41223540911,7449.29709797194,7456.212062875057,7542.6483698126885,7440.92633965893
688.4660597546634,7471.315772080328,7586.320881213738,7412.538460432167,7454.93825419168
688.5198805684417,7613.434024203393,7556.296072799002,7538.645036329786,7565.030582325
688.573697850288,7353.214645924695,7438.196741901443,7546.651700011895,7378.873173750184
688.627511600045,7583.40939312196,7558.297732648056,7480.596343774998,7591.052045413167
688.6813218175558,7405.259495154697,7458.213761647054,7560.663329568291,7512.987231426287
688.7351285026637,7537.371247717935,7560.299391657092,7480.596343774998,7490.968728432523
688.7889316552114,7485.327609458318,7464.218853632277,7542.6483698126885,7468.950133619863
688.8427312750423,7565.3945198728015,7496.245898792218,7604.699606775655,7537.007308053942
688.8965273619988,7429.28004689271,7406.169366293335,7360.493671146003,7454.93825419168
688.9503199159245,7493.334357179602,7432.191622281243,7604.699606775655,7569.033893805248
689.0041089366623,7327.192066515914,7346.117588682087,7406.533314710606,7370.8662681463775
689.057894424055,7337.200762615298,7412.174512377011,7334.471119659449,7314.817658854834
689.1116763779457,7353.214645924695,7254.037179403585,7296.43798466356,7338.838547868462
689.1654547981777,7403.25777817057,7488.239155484584,7410.53674585611,7486.965354294361
689.2192296845938,7319.185099318803,7270.05124460551,7282.425727166864,7330.831594040456
689.2730010370369,7371.230218617562,7408.171082317848,7492.606471524387,7444.929747346614
689.3267688553501,7317.183356104617,7394.159056360435,7320.45893561624,7344.843757102901
689.3805331393766,7417.269783136165,7368.136638959556,7364.497131592007,7450.934853586566
689.4342938889594,7379.237123766683,7216.003649554642,7330.467641373534,7410.9006940103955
689.4880511039412,7441.290285928357,7454.210363385167,7450.570907935556,7376.87144828783
689.5418047841653,7303.1711380001825,7316.091495932746,7318.457192760581,7428.916099866848
689.5955549294747,7279.150130772112,7336.108905562822,7278.4222202723595,7322.824630989555
689.6493015397124,7355.21637865722,7402.16593226582,7404.531598145714,7382.8766227842625
689.7030446147214,7327.192066515914,7360.129720075306,7378.509223712873,7392.885234235986
689.7567841543447,7287.157141699456,7442.2001515005795,7416.54188757949,7450.934853586566
689.8105201584254,7353.214645924695,7446.203558293301,7290.432734644514,7418.907547813192
689.8642526268065,7299.167642161775,7370.138367142482,7412.538460432167,7368.864540188545
689.917981559331,7305.1728851005855,7390.155614518803,7328.465901365442,7340.840284868027
689.9717069558419,7291.160643994366,7444.201855248902,7298.439733593962,7406.897263106035
690.0254288161823,7275.146622173506,7352.12279145352,7364.497131592007,7440.92633965893
690.0791471401951,7361.221573226983,7306.082769964959,7390.519563883543,7290.796689328258
690.1328619277234,7279.150130772112,7404.167649608567,7408.535030614829,7424.9126810880825
690.1865731786102,7377.235398418611,7262.044216029884,7328.465901365442,7316.8194027325435
690.2402808926985,7339.202500093791,7388.153892633661,7388.517842114986,7322.824630989555
690.2939850698315,7323.188584053619,7334.1071671836735,7338.474595623791,7344.843757102901
690.3476857098519,7337.200762615298,7352.12279145352,7352.486742963755,7400.892111797074
690.401382812603,7321.186841969194,7396.160776312407,7400.528163043029,7404.895546661098
690.4550763779276,7349.211178659001,7362.131450714806,7386.51611970614,7492.970414364577
690.5087664056691,7271.143111507416,7442.2001515005795,7358.491940008399,7346.845492333821
690.5624528956702,7389.245741014117,7450.206962261033,7444.565801309401,7336.836810283739
690.6161358477738,7175.05827829002,7288.0670287712655,7392.521285009559,7356.854159535298
690.6698152618233,7379.237123766683,7374.141821646972,7342.478069249073,7450.934853586566
690.7234911376615,7159.044040440685,7252.035419004697,7220.371144864796,7312.815914418041
690.7771634751314,7223.100828322092,7312.088007211918,7250.3976146753575,7374.869722198255
690.8308322740761,7289.158893112739,7238.023082530523,7366.498860895965,7278.786175530844
690.8844975343386,7225.1025956437215,7336.108905562822,7408.535030614829,7320.822888802064
690.9381592557619,7309.176377653074,7330.103688687571,7362.4954016746115,7434.921222882233
690.9918174381892,7337.200762615298,7209.998339963398,7288.430983569313,7272.780911574177
691.0454720814631,7325.190325569915,7366.134910159157,7460.5794047215695,7268.777399694294
691.0991231854272,7371.230218617562,7412.174512377011,7494.608156833826,7350.848961011651
691.152770749924,7291.160643994366,7260.042457622848,7210.3622982362585,7308.8124238758155
691.2064147747968,7321.186841969194,7306.082769964959,7380.510948660378,7396.888674315993
691.2600552598885,7307.174631652266,7384.150446945994,7332.469380805597,7394.886954599728
691.3136922050423,7425.276628362739,7280.060018799899,7372.504045104981,7418.907547813192
691.367325610101,7301.1693903532005,7356.126256972742,7510.621611636096,7348.847226970806
691.4209554749079,7501.341092714905,7448.205260631455,7420.545312038503,7533.003969977034
691.4745817993056,7387.244018837841,7446.203558293301,7448.56920643506,7470.95182776857
691.5282045831375,7567.396175883797,7404.167649608567,7560.663329568291,7641.092897622022
691.5818238262465,7267.139598790648,7466.220549509291,7484.599722702828,7352.8506944541505
691.6354395284757,7545.3779134877,7618.34712641901,7672.754807546915,7625.079887165841
691.6890516896678,7439.288581160292,7486.237467762805,7516.626644345571,7603.061901599312
691.7426603096662,7529.364568915933,7590.324174317201,7536.643368363036,7518.992261344508
691.7962653883139,7519.356202323148,7582.317584612073,7578.678221046162,7478.958596988232
691.8498669254537,7505.344455865157,7472.225632753308,7522.631669949879,7603.061901599312
691.9034649209286,7545.3779134877,7416.177939767815,7470.58788343251,7438.924634763738
691.957059374582,7459.305597037449,7454.210363385167,7438.560688344116,7512.987231426287
692.0106502862565,7565.3945198728015,7482.2340900620175,7418.5436001461785,7508.983874218008
692.0642376557954,7359.2198423105765,7552.292750590625,7362.4954016746115,7537.007308053942
692.1178214830414,7331.19554668832,7338.110643359789,7348.483275262904,7324.826372609306
692.171401767838,7379.237123766683,7362.131450714806,7386.51611970614,7565.030582325
692.2249785100279,7289.158893112739,7352.12279145352,7266.411687168591,7438.924634763738
692.2785517094541,7275.146622173506,7342.114117198435,7364.497131592007,7340.840284868027
692.3321213659598,7407.261211479608,7370.138367142482,7272.416956033502,7376.87144828783
692.3856874793878,7383.2405725709805,7338.110643359789,7420.545312038503,7344.843757102901
692.4392500495815,7259.132567272062,7382.148723147968,7336.472857932911,7336.836810283739
692.4928090763834,7477.320849703025,7536.279428645226,7376.5074981363105,7450.934853586566
692.5463645596368,7289.158893112739,7306.082769964959,7394.523005490776,7378.873173750184
692.5999164991849,7337.200762615298,7332.1054282245295,7486.6014110410415,7518.992261344508
692.6534648948705,7483.325920641757,7492.242528659051,7420.545312038503,7400.892111797074
692.7070097465365,7473.317465359956,7432.191622281243,7416.54188757949,7330.831594040456
692.7605510540263,7265.1378416685,7358.127988827213,7428.552152818296,7452.936554246161
692.8140888171826,7407.261211479608,7468.222244656703,7526.635016373327,7470.95182776857
692.8676230358486,7323.188584053619,7470.223939072161,7446.567504225563,7408.898978889893
692.9211537098672,7423.274918073477,7446.203558293301,7498.611525160918,7537.007308053942
692.9746808390814,7443.291989995881,7542.284430540547,7468.58618915039,7462.945046786283
693.0282044233345,7369.228490772386,7426.186496450694,7448.56920643506,7551.018965552176
693.0817244624692,7481.324231075446,7444.201855248902,7438.560688344116,7444.929747346614
693.1352409563285,7361.221573226983,7510.257670032839,7424.548733790896,7420.909259582662
693.1887539047558,7393.2491834410885,7370.138367142482,7402.529880922431,7412.90240846526
693.2422633075938,7475.319157901643,7498.247582712366,7562.664987581412,7579.0421575316905
693.2957691646857,7381.238848484889,7398.162495615476,7380.510948660378,7402.89382955735
693.3492714758743,7487.329297522751,7512.259348530525,7452.572608724733,7500.977150457094
693.4027702410026,7483.325920641757,7480.232400087745,7570.671611155544,7378.873173750184
693.4562654599141,7431.281755128821,7558.297732648056,7436.558982624488,7593.053690326425
693.5097571324513,7419.271495457896,7396.160776312407,7398.526444509773,7510.985553213493
693.5632452584574,7501.341092714905,7556.296072799002,7498.611525160918,7514.988908853989
693.6167298377756,7365.225033228176,7534.277759717172,7494.608156833826,7452.936554246161
693.6702108702488,7493.334357179602,7584.3192333489405,7578.678221046162,7557.023949204785
693.7236883557198,7451.298799214043,7434.193329514429,7398.526444509773,7514.988908853989
693.777162294032,7421.273207104432,7624.352021640889,7536.643368363036,7567.032238490492
693.8306326850279,7413.266356476268,7508.255990753335,7442.5640976888935,7524.997284131968
693.8840995285512,7559.389546757276,7606.33731135125,7534.64169958265,7498.975467584082
693.9375628244445,7563.392863013076,7564.30270714528,7444.565801309401,7470.95182776857
693.9910225725507,7423.274918073477,7514.261026243995,7576.6765698649715,7486.965354294361
694.0444787727132,7447.295396019992,7462.217157028004,7486.6014110410415,7488.96704174166
694.0979314247749,7441.290285928357,7564.30270714528,7484.599722702828,7490.968728432523
694.1513805285787,7603.4258361347875,7522.26772920762,7614.707791971463,7575.038854620446
694.2048260839676,7637.45358231787,7558.297732648056,7372.504045104981,7442.928043853996
694.2582680907848,7525.361224676347,7466.220549509291,7460.5794047215695,7549.017302669133
694.3117065488733,7571.399485349767,7444.201855248902,7554.658350481225,7500.977150457094
694.365141458076,7553.384566069504,7620.348759077499,7508.61993249856,7514.988908853989
694.4185728182359,7369.228490772386,7584.3192333489405,7516.626644345571,7669.115519882168
694.4720006291961,7539.3729153882205,7510.257670032839,7530.638359590703,7535.005639421307
694.5254248907999,7523.359551355375,7566.304363619523,7606.70124561966,7605.063541177754
694.5788456028898,7461.307294695368,7402.16593226582,7442.5640976888935,7402.89382955735
694.6322627653092,7577.404443121704,7598.330749950032,7580.679871362268,7611.06845451584
694.6856763779007,7461.307294695368,7512.259348530525,7496.609841380131,7539.008975872502
694.7390864405078,7425.276628362739,7596.329107369806,7514.624967562001,7529.000628663251
694.7924929529735,7517.354526616714,7566.304363619523,7518.628320339679,7541.0106428745585
694.8458959151404,7499.33940998185,7592.3258195509015,7540.646703480481,7520.993936402514
694.8992953268519,7533.367909936253,7484.235779287826,7368.500589584265,7486.965354294361
694.9526911879509,7457.303898658019,7538.281096760093,7514.624967562001,7526.998956798588
695.0060834982804,7451.298799214043,7348.1193235353085,7312.451960824178,7278.786175530844
695.0594722576834,7407.261211479608,7404.167649608567,7436.558982624488,7448.933152215223
695.112857466003,7369.228490772386,7468.222244656703,7380.510948660378,7412.90240846526
695.1662391230823,7179.061833638807,7300.077527770687,7372.504045104981,7352.8506944541505
695.2196172287642,7317.183356104617,7392.157335761813,7458.577706801014,7344.843757102901
695.2729917828915,7203.083129966926,7304.08102311371,7290.432734644514,7324.826372609306
695.3263627853077,7389.245741014117,7316.091495932746,7392.521285009559,7498.975467584082
695.3797302358555,7325.190325569915,7346.117588682087,7346.481540517768,7404.895546661098
695.433094134378,7251.125527751275,7334.1071671836735,7294.436235193765,7406.897263106035
695.4864544807183,7351.21291259122,7412.174512377011,7450.570907935556,7408.898978889893
695.5398112747192,7241.116717299451,7374.141821646972,7252.399375477576,7242.754523476702
695.593164516224,7341.204236986725,7382.148723147968,7320.45893561624,7338.838547868462
695.6465142050756,7277.148376732295,7135.932538703505,7284.427479828369,7248.759810017278
695.699860341117,7355.21637865722,7446.203558293301,7400.528163043029,7354.852427296103
695.7532029241911,7341.204236986725,7326.100207888927,7412.538460432167,7314.817658854834
695.8065419541413,7243.118480361091,7420.18136447198,7404.531598145714,7428.916099866848
695.8598774308102,7317.183356104617,7304.08102311371,7300.441481982834,7300.805436177012
695.9132093540411,7373.231945841817,7396.160776312407,7454.574308800259,7374.869722198255
695.9665377236768,7355.21637865722,7462.217157028004,7290.432734644514,7232.745702939024
696.0198625395604,7337.200762615298,7272.053000475837,7220.371144864796,7230.743937404446
696.0731838015353,7319.185099318803,7296.074030254563,7276.420466043582,7376.87144828783
696.1265015094439,7265.1378416685,7234.019553487636,7266.411687168591,7248.759810017278
696.1798156631296,7305.1728851005855,7330.103688687571,7250.3976146753575,7396.888674315993
696.2331262624353,7207.0866732461045,7324.098466631586,7260.4064137341875,7244.756286142845
696.2864333072042,7321.186841969194,7181.973509203837,7326.464160783491,7244.756286142845
696.3397367972792,7445.293693360531,7334.1071671836735,7244.392329330488,7298.803687886826
696.3930367325031,7285.155389756634,7362.131450714806,7326.464160783491,7308.8124238758155
696.4463331127192,7295.164144154148,7350.121057793183,7388.517842114986,7462.945046786283
696.4996259377706,7379.237123766683,7292.070530582413,7310.450215729426,7288.794938349808
696.5529152075,7209.088444216207,7404.167649608567,7404.531598145714,7236.749232587279
696.6062009217505,7201.0813576618575,7282.06177208108,7320.45893561624,7298.803687886826
696.6594830803655,7275.146622173506,7310.08626201621,7260.4064137341875,7324.826372609306
696.7127616831876,7257.130808136871,7334.1071671836735,7240.388803339361,7226.740404924607
696.76603673006,7143.029777010801,7320.0949824117315,7274.418711296594,7344.843757102901
696.8193082208256,7223.100828322092,7079.882394154987,7220.371144864796,7318.821146049006
696.8725761553277,7389.245741014117,7336.108905562822,7366.498860895965,7324.826372609306
696.925840533409,7191.072489561618,7212.000110279745,7266.411687168591,7200.717399013501
696.9791013549126,7361.221573226983,7392.157335761813,7390.519563883543,7394.886954599728
697.0323586196816,7231.107894809455,7179.971732348431,7240.388803339361,7352.8506944541505
697.085612327559,7185.067163513155,7300.077527770687,7198.351667444661,7370.8662681463775
697.1388624783879,7088.981462008651,7125.923604839637,7292.434485186709,7224.738637983418
697.1921090720112,7331.19554668832,7400.164214267365,7346.481540517768,7394.886954599728
697.245352108272,7179.061833638807,7240.024846335466,7192.34634610529,7230.743937404446
697.2985915870132,7229.106128889438,7276.056510673522,7234.383510751986,7258.768611102803
697.3518275080779,7215.093754424463,7222.008955042229,7184.339244943213,7216.731565590966
697.405059871309,7267.139598790648,7207.996569197137,7304.444977127455,7232.745702939024
