Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
689.5955549294747,7086.9796676665965,7029.65542314097,6992.713007491188,7046.579749734061
689.6493015397124,7147.033345212374,7199.807502328903,7164.86740267054,7206.722714839821
689.7030446147214,7088.981462008651,7219.825208070447,7126.8335083019565,7106.633633822684
689.7567841543447,7169.052942157275,7237.841103979049,7122.829932499995,7202.719171398896
689.8105201584254,6972.87689634204,7109.7273106516395,6946.671356860959,6992.531024928996
689.8642526268065,7108.999386767462,7227.832277604985,7166.869182647246,7136.660460801018
689.917981559331,7106.997595846086,7225.83051091818,7202.90115068474,7034.568939428996
689.9717069558419,7036.934705919244,7091.7111810277065,7102.812031880451,6962.503874871904
690.0254288161823,7082.976077988401,7023.650012047922,6928.655027176157,7002.540062753695
690.0791471401951,7042.940111354728,6997.626535886643,7040.75632786219,7056.58875020362
690.1328619277234,7217.095523586487,7133.748772111799,7126.8335083019565,7078.608524114869
690.1865731786102,6786.707714862295,6845.488547397503,6914.642315177237,6852.403932450116
690.2402808926985,7175.05827829002,7253.855201205919,7238.932975228557,7190.708530517056
690.2939850698315,7151.036911861464,7123.739836220146,7160.863841503103,7184.703204235203
690.3476857098519,7044.9419125837285,6983.613876881052,7078.790505557223,7016.552704832065
690.401382812603,7062.958110187605,7183.793305978924,7052.767132729239,7186.704980089862
690.4550763779276,7201.0813576618575,7157.770179500369,7192.8922845704465,7280.78792914448
690.5087664056691,7173.056499991759,7191.800407607979,7208.906465055629,7162.683642233752
690.5624528956702,7048.945514156953,7159.771960905373,7112.820986637687,7094.622880625327
690.6161358477738,7060.956311671285,7123.739836220146,7136.842441317585,7052.585150917261
690.6698152618233,6940.8478985829,6991.621112087137,7114.822776529208,7038.572544023732
690.7234911376615,7113.002967551649,7181.79152950712,7174.876298461858,7144.667600552654
690.7771634751314,7080.974282655901,6983.613876881052,7112.820986637687,7066.59774305742
690.8308322740761,6898.80975946034,7101.720145378723,6898.627775996295,6912.458515066541
690.8844975343386,7145.031561304689,7003.631957402975,7174.876298461858,7076.606728072329
690.9381592557619,7084.977872992569,7217.823439532191,7074.786913208254,7156.678298565942
690.9918174381892,7149.035128731938,7219.825208070447,7190.890510041117,7112.639005720788
691.0454720814631,7076.970691013199,6933.568573272369,7084.7958916421685,7006.543676090621
691.0991231854272,7151.036911861464,7199.807502328903,7286.975164271959,7308.8124238758155
691.152770749924,7062.958110187605,7181.79152950712,7188.8887350809355,7136.660460801018
691.2064147747968,7046.94371351839,7205.812818759542,7080.792301245822,7076.606728072329
691.2600552598885,7183.065387310839,7283.881547336464,7294.982166920717,7298.803687886826
691.3136922050423,7147.033345212374,7251.853440762154,7162.865622288513,7270.779155890379
691.367325610101,7225.1025956437215,7247.8499183989325,7264.955863723162,7264.773885773641
691.4209554749079,7074.968894706616,7119.736259288197,7080.792301245822,7084.613910289043
691.4745817993056,7026.9256911366565,6889.528600977421,6902.631411869833,6962.503874871904
691.5282045831375,7044.9419125837285,6951.58489838935,7052.767132729239,6854.405754128409
691.5818238262465,6974.878706789346,7019.646403270584,6910.638681472523,6998.536448385483
691.6354395284757,7251.125527751275,7303.899046100047,7276.966399066546,7250.761571221441
691.6890516896678,6914.824298509787,7021.648207796302,7116.824566063069,7072.603135021396
691.7426603096662,6874.787930150316,6963.595772156808,7044.759930665957,7014.550899616394
691.7962653883139,7245.120242939158,7205.812818759542,7152.856714366405,7214.729796346057
691.8498669254537,6968.873274749618,6931.566758341434,6990.711199193905,6926.471228527389
691.9034649209286,7149.035128731938,7299.895550657878,7196.895832328606,7130.655102009251
691.957059374582,7046.94371351839,6899.537693302062,7076.7887095440965,7032.567136702848
692.0106502862565,7165.049382685201,7201.80927491483,7270.961133701016,7278.786175530844
692.0642376557954,6918.827931432755,6907.544964014712,6938.664101274153,6892.440337367426
692.1178214830414,6818.736911545339,6769.419217501489,6886.616864232395,6912.458515066541
692.171401767838,7084.977872992569,6975.606637802965,7008.727464743976,6988.527408041471
692.2249785100279,7040.9383098331455,7027.653619721986,7032.7491187806045,7048.581550426592
692.2785517094541,6830.74785287446,6811.457551094256,6956.680421563113,6850.40211063119
692.3321213659598,7321.186841969194,7405.987392076513,7290.978666663516,7324.826372609306
692.3856874793878,6986.8895644848435,7049.673441588127,7130.837082628216,7142.665816188751
692.4392500495815,7090.98325601691,7211.818131178721,7216.913544590613,7240.7527603273575
692.4928090763834,7139.02620727206,7253.855201205919,7268.959377551414,7220.735102708676
692.5463645596368,7245.120242939158,7263.863995963344,7252.945310156318,7276.784421396513
692.5999164991849,6964.869652237686,7005.63376405985,6928.655027176157,6996.534640818863
692.6534648948705,7012.913058785967,7115.732680907229,7188.8887350809355,7060.592348271485
692.7070097465365,7157.042258890571,7203.811047059043,7349.029202817368,7102.630050803981
692.7605510540263,7161.045821591123,7119.736259288197,7094.804861826426,7094.622880625327
692.8140888171826,7145.031561304689,7153.766615496951,7150.8549315931305,7190.708530517056
692.8676230358486,7062.958110187605,7119.736259288197,6994.714815538913,7054.586950711866
692.9211537098672,7026.9256911366565,7027.653619721986,7032.7491187806045,7068.5995406946895
692.9746808390814,7121.010124833526,7151.764832902395,7142.847796601361,7078.608524114869
693.0282044233345,6914.824298509787,6997.626535886643,7000.720238167906,7038.572544023732
693.0817244624692,7219.097292291448,7271.871022690635,7308.994400766728,7202.719171398896
693.1352409563285,7010.911253084267,7079.700412728745,7016.73468711105,7112.639005720788
693.1887539047558,6894.806122919703,6941.57583096442,6934.660472240742,6978.518361545399
693.2422633075938,7064.95990839363,7163.775522512285,7236.931211162439,7138.662246311024
693.2957691646857,7034.932903530425,7023.650012047922,7060.77432997266,7106.633633822684
693.3492714758743,7131.019063244102,7277.8762873523865,7146.85136487314,7274.782666743586
693.4027702410026,6898.80975946034,7027.653619721986,6998.718430878947,6946.489373816719
693.4562654599141,6992.894990051319,7127.743411688046,7132.838869233238,7124.649739864678
693.5097571324513,6934.842455396287,7027.653619721986,7010.729270734588,6988.527408041471
693.5632452584574,6972.87689634204,6879.519504457515,7040.75632786219,7070.601338016615
693.6167298377756,7106.997595846086,7149.76304991518,7074.786913208254,7058.590549390754
693.6702108702488,6962.867840640981,7051.6752418200795,7104.8138235323195,7102.630050803981
693.7236883557198,7072.967098078961,7145.7594827704515,7048.763532293002,7098.626466399941
693.777162294032,7020.920278909484,6899.537693302062,7070.783319575635,7016.552704832065
693.8306326850279,7111.001177336603,7227.832277604985,7174.876298461858,7192.710305085637
693.8840995285512,6948.855153254867,6957.590336266345,7138.844226793113,6986.52559922776
693.9375628244445,6860.77518578906,6975.606637802965,6848.582272493153,6964.505686509638
693.9910225725507,7092.985049689546,7159.771960905373,7096.806654853225,7068.5995406946895
694.0444787727132,7076.970691013199,7075.696820673526,6886.616864232395,6968.5093091045155
694.0979314247749,6792.713191267819,6931.566758341434,6946.671356860959,6894.442155927212
694.1513805285787,7064.95990839363,6999.628343314682,7038.754526023427,7120.646163264143
694.2048260839676,7042.940111354728,6983.613876881052,7002.722045200577,6920.465781046423
694.2582680907848,7153.038694599027,7089.709387141283,6958.682233850011,7100.628258774204
694.3117065488733,6982.885946214175,7003.631957402975,6966.689480765355,6908.454880959302
694.365141458076,6918.827931432755,6941.57583096442,6918.645948134479,7006.543676090621
694.4185728182359,7012.913058785967,7219.825208070447,7070.783319575635,7046.579749734061
694.4720006291961,6726.652909237659,6761.411911278616,6804.542157291924,6742.303561910311
694.5254248907999,6890.802485692005,7023.650012047922,6950.674983388928,6862.413039406546
694.5788456028898,6826.744206251323,6877.517684666522,6820.556751418853,6804.360173226942
694.6322627653092,6942.849712565874,7059.682439727431,7030.747315796629,7058.590549390754
694.6856763779007,6906.817030432047,6803.450252888744,6854.587737910325,6976.516551526214
694.7390864405078,6982.885946214175,6957.590336266345,6996.71662333539,7010.547288382719
694.7924929529735,6862.777006863681,6809.455726707608,6988.709390648721,6870.420322319199
694.8458959151404,6960.866028819283,7081.702208269228,7038.754526023427,6926.471228527389
694.8992953268519,7020.920278909484,7069.69143018222,7104.8138235323195,6926.471228527389
694.9526911879509,7092.985049689546,7237.841103979049,7104.8138235323195,7150.672951321559
695.0060834982804,6776.698585626073,6789.437476973554,6766.507469935916,6696.261515975503
695.0594722576834,7104.995804574335,7069.69143018222,7102.812031880451,7042.576147463426
695.112857466003,6736.662048018478,6745.397295109654,6644.395945422534,6786.343746567297
695.1662391230823,6918.827931432755,6975.606637802965,6890.620502165525,7036.570741869871
695.2196172287642,7175.05827829002,7209.816360821389,7184.885183875936,7106.633633822684
695.2729917828915,6924.8333793876,7039.66443598606,6938.664101274153,6874.423962859366
695.3263627853077,6922.831563595338,6923.559496633138,6988.709390648721,6928.473043964388
695.3797302358555,6924.8333793876,6923.559496633138,6956.680421563113,6882.431242048667
695.433094134378,6794.715016539063,6773.422870111984,6878.60958639049,6756.316352107865
695.4864544807183,6954.860592020446,6971.603016844987,6960.684045915304,6908.454880959302
695.5398112747192,6914.824298509787,7011.63918246108,6960.684045915304,6928.473043964388
695.593164516224,6892.804304390983,6981.612067470385,6898.627775996295,6960.502063009473
695.6465142050756,6534.4773279146275,6657.316843398519,6572.330090692866,6620.192008697975
695.699860341117,7127.015488985276,7041.66623769292,7120.828144050337,6980.5201713268
695.7532029241911,6864.778827790202,6895.53405688764,6874.605946505489,6716.279800251049
695.8065419541413,6932.840640593453,6907.544964014712,6902.631411869833,6724.287112581833
695.8598774308102,6966.871463607775,6813.459375368821,6886.616864232395,6898.445792530808
695.9132093540411,7026.9256911366565,6967.599394958575,7024.741905159936,6940.483932381859
695.9665377236768,6860.77518578906,6883.523143556949,6922.649580331891,6906.45306363174
696.0198625395604,6790.711365897061,6707.362565095944,6768.509296406233,6632.20298491375
696.0731838015353,6932.840640593453,6965.597583671296,6912.640498417544,6888.436699739394
696.1265015094439,6868.782469193122,6851.4940134588605,6868.600485506132,6946.489373816719
696.1798156631296,6914.824298509787,6913.5504151495625,6960.684045915304,6924.4694128943565
696.2331262624353,6952.858779314966,6923.559496633138,6862.595023135725,6956.498438617007
696.2864333072042,6812.73143928203,6919.555864610146,6830.565868947838,6804.360173226942
696.3397367972792,6682.612683425314,6709.364393479849,6748.491028143666,6622.193838071107
696.3930367325031,6912.822481767017,6905.543146604871,6958.682233850011,6848.400288673062
696.4463331127192,6992.894990051319,6999.628343314682,6958.682233850011,7014.550899616394
696.4996259377706,6824.742382755215,6825.470318586074,6822.558575166759,6688.254201081509
696.5529152075,6952.858779314966,6835.479434599982,6956.680421563113,6904.451246123584
696.6062009217505,6874.787930150316,6797.444778109809,6798.536682684848,6834.387531187981
696.6594830803655,6792.713191267819,6789.437476973554,6822.558575166759,6804.360173226942
696.7127616831876,6756.680320636645,6751.402776726434,6816.553103569529,6814.369295456204
696.76603673006,6870.784289666609,6943.577644871603,6830.565868947838,6924.4694128943565
696.8193082208256,6970.875085661585,7057.680640707206,6960.684045915304,7010.547288382719
696.8725761553277,6758.682147499667,6733.38633004035,6798.536682684848,6792.349223025953
696.925840533409,6606.54317213594,6563.230867874875,6580.337407178625,6614.186520587433
696.9791013549126,7038.936508020735,7041.66623769292,7072.7851165514985,6976.516551526214
697.0323586196816,6864.778827790202,6855.497656802239,6832.567692083539,6850.40211063119
697.085612327559,6730.65656493182,6703.358908190177,6748.491028143666,6648.21761953466
697.1388624783879,6836.753321865588,6711.366221816211,6778.518427475701,6728.29076841376
697.1921090720112,6954.860592020446,6877.517684666522,6858.59138081318,6842.39482197773
697.245352108272,6808.727790539487,6801.448428067316,6842.57680583483,6764.323659147002
697.2985915870132,6564.504759036899,6803.450252888744,6666.416066882208,6660.228594959486
697.3518275080779,6842.758789690825,6853.495835201258,6866.598664866389,6772.330964888621
697.405059871309,6832.74967599871,6845.488547397503,6894.624139424168,6872.42214266685
697.45828867655,6680.6108545167235,6689.346107692943,6594.350211760345,6556.133474469359
697.5115139236434,6768.691280626675,6793.441127741673,6676.4252121540485,6760.320005784538
697.5647356124324,6766.689454163917,6867.50858335779,6796.534857607268,6820.374767435883
697.61795374276,6686.616341144661,6823.46849501269,6832.567692083539,6918.463964834631
697.6711683144692,6738.663875587948,6675.333305429627,6742.485546220649,6626.197496815797
697.7243793274032,6696.625484819681,6775.424696287499,6624.377651932453,6640.210302299274
697.7775867814048,6842.758789690825,6823.46849501269,6830.565868947838,6804.360173226942
697.8307906763171,6798.718666777701,6809.455726707608,6620.373993186425,6664.232253286196
697.8839910119832,6866.780648567167,6839.483080114784,6878.60958639049,6872.42214266685
697.9371877882461,6626.561465792271,6587.252817129682,6466.233203927098,6424.012875690308
697.9903810049486,6590.528537704852,6675.333305429627,6574.331919781194,6590.1645687499695
698.0435706619342,6726.652909237659,6811.457551094256,6744.487373597393,6734.296251717786
698.0967567590452,6612.54866019845,6677.335134417865,6754.496509426421,6736.2980793625875
698.1499392961254,6690.619998726055,6713.368050103856,6806.543981947925,6688.254201081509
698.2031182730173,6668.59988045049,6701.357079670641,6694.441671734933,6708.272487094446
698.2562936895639,6906.817030432047,6851.4940134588605,7026.743708984565,6964.505686509638
698.3094655456088,6804.724141356015,6703.358908190177,6788.52755628975,6752.312698127076
698.3626338409945,6720.64742526597,6711.366221816211,6626.37948130404,6698.263344601949
698.415798575564,6670.601709529172,6687.34427889726,6698.445329020514,6752.312698127076
698.4689597491607,6752.676666683088,6773.422870111984,6652.403262552851,6738.299906943759
698.5221173616271,6726.652909237659,6733.38633004035,6792.531207147298,6808.363822449956
698.5752714128068,6630.565124526932,6671.329647369684,6766.507469935916,6692.257858603866
698.6284219025426,6652.585247030411,6641.3022092053325,6608.363016997414,6664.232253286196
698.6815688306772,6836.753321865588,6805.452077603502,6734.478236051729,6690.256029860958
698.7347121970541,6856.771543201307,6771.421043849548,6868.600485506132,6760.320005784538
698.7878520015161,6540.4828135103,6663.322330946674,6566.324603573057,6638.208472964373
698.840988243906,6482.429803491945,6499.172359989964,6522.284373442375,6568.144448130942
698.8941209240674,6836.753321865588,6807.453902210239,6822.558575166759,6768.3273121851
698.9472500418427,6626.561465792271,6629.2912331128855,6748.491028143666,6564.140790132332
699.0003755970753,6424.376843894199,6397.079236151216,6522.284373442375,6450.036608679693
699.0534975896082,6654.587076274708,6661.320501784142,6626.37948130404,6602.175544495206
699.1066160192842,6516.460873376575,6665.324160087581,6704.450814636887,6656.224936552949
699.1597308859466,6652.585247030411,6667.325989205777,6720.465440895414,6674.241398696817
699.2128421894382,6648.581588495256,6717.371706528293,6614.368505075267,6666.234082416914
699.2659499296021,6480.427976358157,6577.243671222641,6606.3611876501245,6606.17920316437
699.3190541062814,6648.581588495256,6595.260134161952,6604.359358310459,6548.126159298942
699.372154719319,6698.627313438739,6771.421043849548,6794.533032427643,6700.2651731872875
699.4252517685582,6766.689454163917,6657.316843398519,6680.42887006893,6576.151764426653
699.4783452538417,6608.545001483877,6515.186982789878,6566.324603573057,6500.082281651015
699.5314351750123,6692.621827462197,6671.329647369684,6704.450814636887,6562.13896117348
699.5845215319137,6776.698585626073,6751.402776726434,6716.461784631662,6768.3273121851
699.6376043243885,6610.546830838372,6615.278427514868,6526.288029959667,6714.277972036364
699.6906835522798,6430.382319635378,6515.186982789878,6566.324603573057,6504.085937090451
699.7437592154306,6636.5706125932065,6705.360736665667,6688.436185517485,6648.21761953466
699.7968313136838,6590.528537704852,6569.236354875822,6624.377651932453,6562.13896117348
699.8498998468827,6662.594393071835,6563.230867874875,6546.30631501648,6600.173715174617
699.9029648148702,6560.501101137133,6583.249158710167,6700.447157602057,6626.197496815797
699.9560262174892,6536.479156407622,6657.316843398519,6574.331919781194,6608.181032511006
700.009084054583,6536.479156407622,6529.199780263397,6634.38679875727,6552.129816819095
700.0621383259943,6318.280237508127,6399.081060183919,6354.131033380654,6385.978213571896
700.1151890315664,6358.31666139863,6296.988156384412,6296.078238661254,6289.890798747467
700.1682361711421,6434.385970519123,6607.271110079824,6542.302657697869,6452.03843481246
700.2212797445644,6534.4773279146275,6479.154086395626,6464.231377306946,6592.16639800795
700.2743197516766,6376.333065060729,6385.068293810431,6386.16019752643,6375.969097234262
700.3273561923215,6284.249310337507,6306.9972528283215,6258.043698504917,6323.921731113498
700.3803890663421,6544.486470762967,6625.287574374304,6552.311801254974,6466.051219686169
700.4334183735817,6514.459045320449,6511.183326787294,6440.20946325835,6436.023827787287
700.4864441138831,6494.440767534038,6565.232696848709,6620.373993186425,6636.206643621133
700.5394662870893,6272.238402495552,6290.982699832006,6197.989246851817,6478.062180733247
700.5924848930434,6662.594393071835,6719.373534662717,6740.483718776482,6646.215790243532
700.6454999315882,6558.499272230122,6573.240013002875,6556.315458910983,6538.117016112887
700.6985114025672,6370.327596319127,6439.117558321162,6406.17843699625,6323.921731113498
700.7515193058231,6372.329419139229,6569.236354875822,6482.247819204555,6452.03843481246
700.8045236411988,6568.508417045067,6457.133992559168,6434.203986381369,6472.056699921979
700.8575244085374,6486.433457939498,6387.070117310309,6450.218592870638,6442.029304869621
700.9105216076823,6550.491956908369,6495.168704814904,6518.280717105042,6518.098732730452
700.963515238476,6452.402403207858,6515.186982789878,6540.3008290932385,6468.053046366328
701.016505300762,6694.623656160454,6743.395467763965,6640.3922867838155,6688.254201081509
701.0694917943828,6426.37866906251,6397.079236151216,6516.278889005867,6418.00740070905
701.1224747191818,6396.351300160977,6477.152259361972,6450.218592870638,6464.049393072044
701.175454075002,6374.331242053266,6521.192467150439,6458.225897849214,6506.087764888778
701.2284298616862,6420.373193796851,6501.174187658914,6460.227724267321,6337.934476875295
701.2814020790778,6626.561465792271,6621.283915628737,6534.2953435081445,6540.118844676486
701.3343707270194,6394.349476247653,6369.053709119109,6456.2240714998225,6407.998277377456
701.3873358053543,6460.409708490532,6483.157740646474,6486.251473641282,6454.040261016007
701.4402973139254,6550.491956908369,6583.249158710167,6688.436185517485,6624.19566744405
701.4932552525756,6560.501101137133,6653.3131849393185,6644.395945422534,6648.21761953466
701.5462096211483,6462.41153498282,6625.287574374304,6616.37033444327,6502.084109344274
701.5991604194861,6450.400577062173,6499.172359989964,6410.182085926927,6399.990980227544
701.6521076474322,6584.523050017751,6509.181498859706,6620.373993186425,6544.122501915795
701.7050513048298,6554.495614506238,6555.22355226505,6474.240511060494,6522.102389059452
701.7579913915218,6354.313017198618,6455.132166247538,6472.238684180627,6440.027479100608
701.8109279073511,6222.192997813284,6226.924560201626,6352.12921143675,6159.772834138642
701.8638608521609,6336.296623214144,6292.984518572523,6214.003756796607,6227.834476121853
701.9167902257939,6246.214782946103,6288.980881202225,6222.0110146578145,6197.80726382875
701.9697160280936,6538.480984939793,6549.218065882048,6472.238684180627,6582.157251881074
702.0226382589027,6412.365894576072,6477.152259361972,6498.2624383400735,6446.032956629151
702.0755569180642,6692.621827462197,6629.2912331128855,6680.42887006893,6726.2889405265805
702.1284720054213,6474.422495325443,6387.070117310309,6478.244165009036,6502.084109344274
702.181383520817,6396.351300160977,6389.071940900337,6454.2222452198175,6403.994628631461
702.2342914640942,6252.220231876262,6266.960883672766,6246.032799661593,6333.930834713363
702.287195835096,6428.380494309775,6417.097480320912,6368.143789714004,6363.958160703961
702.3400966336654,6410.364069977223,6501.174187658914,6516.278889005867,6464.049393072044
702.3929938596455,6390.345828686138,6473.1486054817815,6400.172964238421,6373.967274243749
702.445887512879,6328.289339637948,6389.071940900337,6368.143789714004,6255.859898404249
702.4987775932094,6158.134988877975,6166.870164552633,6117.9168144581745,6127.743875110341
702.5516641004795,6270.2365849178095,6317.006351971363,6272.056419074695,6283.885343373734
702.6045470345323,6418.371368869026,6465.141298489701,6392.165668442815,6412.001926460991
702.6574263952109,6236.205703738551,6385.068293810431,6400.172964238421,6273.876253325492
702.7103021823582,6240.209335068803,6290.982699832006,6300.081876812541,6167.780078819972
702.7631743958173,6416.3695440225565,6457.133992559168,6396.169316165226,6319.918090404099
702.8160430354312,6234.203888250462,6224.9227452637215,6256.041881740712,6165.77826746532
702.8689081010428,6274.240220186903,6357.042774565311,6364.140144565266,6379.972743493844
702.9217695924955,6830.74785287446,6787.435651442809,6776.516601437049,6798.354698591135
702.974627509632,6374.331242053266,6571.238183927305,6500.264265984562,6393.985508272874
703.0274818522954,6400.354948250012,6459.135818939877,6456.2240714998225,6295.896255119345
703.0803326203288,6114.095180560927,6080.792389791728,6117.9168144581745,6187.798199107119
703.1331798135749,6322.283878045184,6359.044596749655,6404.176612657982,6299.899893250716
703.1860234318773,6500.446250318549,6449.126687733832,6504.2679214336085,6428.016526077155
703.2388634750785,6564.504759036899,6613.276598148763,6636.3886281072,6628.199326185337
703.2916999430216,6562.50293007302,6681.338792305324,6552.311801254974,6616.188349955145
703.3445328355498,6686.616341144661,6743.395467763965,6654.405091798637,6628.199326185337
703.3973621525062,6466.4151881685775,6469.144951855819,6478.244165009036,6550.127988042322
703.4501878937336,6414.367719258043,6280.973607796829,6374.149258148117,6357.952693727942
703.5030100590751,6328.289339637948,6365.050063883697,6368.143789714004,6305.905351266104
703.5558286483737,6374.331242053266,6357.042774565311,6526.288029959667,6407.998277377456
703.6086436614725,6324.2856984715445,6361.0464190311495,6346.123746199363,6403.994628631461
703.6614550982144,6280.245673939692,6268.962701063984,6312.092793875813,6259.8635320271915
703.7142629584425,6432.3841450387,6407.088357178109,6396.169316165226,6418.00740070905
703.7670672419998,6354.313017198618,6325.013633198017,6252.038248559943,6305.905351266104
703.8198679487294,6536.479156407622,6489.163222470719,6632.384969400967,6492.074971422384
703.8726650784743,6440.3914474167095,6475.150432390454,6494.258783214975,6401.99280438646
703.9254586310775,6556.497443352866,6565.232696848709,6440.20946325835,6562.13896117348
703.9782486063818,6090.073492017151,6128.835770921534,6117.9168144581745,6111.729407420484
704.1434039758979,6560.501101137133,6431.11025613672,6480.24599207628,6462.047566524653
704.1961867961339,6292.256584472271,6347.033665117112,6344.121924653177,6319.918090404099
704.2489660386003,6240.209335068803,6298.989975455121,6294.076419750265,6359.954515956502
704.3017417031404,6356.314839249729,6339.026379353965,6312.092793875813,6299.899893250716
704.3545137895966,6442.3932731992345,6353.039130489946,6418.1893847886995,6385.978213571896
704.4072822978123,6228.198442496823,6302.993613924346,6290.07278225927,6434.022002244248
704.4600472276305,6352.311195245758,6417.097480320912,6450.218592870638,6321.919910706219
704.5128085788941,6350.309373391609,6355.040952478587,6310.090974095535,6389.98186074364
704.5655663514464,6468.41701486067,6471.146778636668,6474.240511060494,6508.089592738486
704.61832054513,6410.364069977223,6615.278427514868,6556.315458910983,6586.1609102810435
704.6710711597882,6546.488299443434,6425.104780309867,6406.17843699625,6309.908990484465
704.7238181952641,6514.459045320449,6553.221723438372,6472.238684180627,6520.100560872016
704.7765616514005,6222.192997813284,6188.890096928872,6304.085515400613,6193.803637575209
704.8293015280406,6542.484642118307,6499.172359989964,6548.3081437287565,6518.098732730452
704.8820378250273,6358.31666139863,6397.079236151216,6430.200335511648,6456.042087289675
704.9347705422035,6520.464529629981,6585.250987911092,6626.37948130404,6520.100560872016
704.9874996794125,6458.407882066212,6557.225381122917,6512.275232950484,6440.027479100608
705.0402252364972,6384.340358014749,6387.070117310309,6456.2240714998225,6337.934476875295
705.0929472133007,6224.194812588577,6212.9118581460825,6276.060054550111,6207.816331583773
705.1456656096658,6072.0572371403805,6224.9227452637215,6123.922240059738,6237.84355286211
705.198380425436,6546.488299443434,6491.165049861996,6474.240511060494,6444.031130712683
705.2510916604537,6330.291160377188,6339.026379353965,6334.112818439107,6303.903531818994
705.3037993145623,6306.269318449933,6315.004531929018,6240.027351816294,6359.954515956502
705.3565033876046,6242.211150910533,6270.964518569281,6173.9674965102995,6153.767401918913
705.4092038794239,6242.211150910533,6347.033665117112,6320.100074063572,6337.934476875295
705.4619007898632,6304.267498983135,6228.926375258556,6368.143789714004,6355.950871596785
705.5145941187652,6230.200257629396,6250.946348682201,6300.081876812541,6329.927192962344
705.5672838659732,6434.385970519123,6325.013633198017,6424.1948597919245,6371.965451346755
705.6199700313301,6304.267498983135,6333.0209160973845,6280.063690477731,6259.8635320271915
705.6726526146792,6252.220231876262,6280.973607796829,6169.963873165071,6265.868983325733
705.7253316158632,6248.216599139481,6242.939083973021,6260.045515384665,6185.796386528135
705.778007034725,6326.287519002599,6341.028200643359,6328.107355939526,6289.890798747467
705.830678871108,6256.223865078131,6176.879222887517,6133.9312851917575,6161.774645124602
705.8833471248552,6406.360421031219,6373.05735473349,6366.141967091908,6339.936298109294
705.9360117958091,6250.218415449614,6256.951798437375,6109.909582044591,6085.705914173418
705.9886728838135,6286.2511287042835,6383.066470401228,6376.151081147109,6359.954515956502
706.0413303887109,6546.488299443434,6425.104780309867,6422.193034710431,6357.952693727942
706.0939843103445,6252.220231876262,6256.951798437375,6187.9801820748935,6325.923551625547
706.1466346485572,6282.247492082539,6202.902788853286,6230.018274430617,6247.852632550176
706.199281403192,6602.539513463649,6439.117558321162,6572.330090692866,6444.031130712683
706.2519245740922,6248.216599139481,6407.088357178109,6262.047332379694,6420.0092256221305
706.3045641611005,6022.012135653595,6044.7598998723815,6107.907774248319,6083.704107855417
706.3572001640601,6280.245673939692,6327.015453767041,6302.083696052156,6245.85081637805
706.409832582814,6318.280237508127,6325.013633198017,6280.063690477731,6285.887161720203
706.4624614172054,6302.265679624793,6276.969971766765,6244.030983595847,6331.929013786283
706.515086667077,6156.133178115677,6144.850247030898,6179.972932447159,6147.7619708072025
706.5677083322719,6166.142233157031,6244.94089997485,6153.949384697174,6039.664399369425
706.6203264126332,6310.272957707491,6294.986337423436,6306.0873348575715,6241.847184385114
706.6729409080039,6210.18211167635,6168.87197597426,6262.047332379694,6251.856265244581
706.725551818227,5911.913159762237,5940.666250046782,5937.754543767725,5887.527642926943
706.7781591431454,6054.040992048389,6018.736458846441,6067.871643977666,6003.631953103791
706.8307628826026,6248.216599139481,6052.767116500211,6147.943953551875,6111.729407420484
706.8833630364412,6162.138610771622,6222.920930445034,6127.925857742992,6091.711333858168
706.9359596045042,6020.0103331235505,6066.779750195839,6031.839167940342,6003.631953103791
706.9885525866349,6310.272957707491,6252.94816515116,6264.049149489743,6313.9126301326
707.0411419826759,6072.0572371403805,6066.779750195839,6191.983807620689,6173.785513620331
707.0937277924706,6188.162165043673,6172.875599185683,6199.991060171692,6139.75473104968
707.1463100158619,6064.050015897979,6028.745472287975,5973.78692444632,5985.615743834099
707.1988886526927,6058.0446012289385,6000.720241898826,6007.81753838112,6047.671614789837
707.2514637028064,6074.059042752679,6090.801421714188,6013.822944214752,6177.7891374335395
707.3040351660457,5971.967106416784,5948.673443429065,5923.741960269779,5903.542010647121
707.3566030422536,6072.0572371403805,6156.86110928773,6141.938523515286,5975.6067425654555
707.4091673312732,6178.153103259029,6032.749078479487,6159.954816950464,6087.7077206131335
707.4617280329477,6070.055431648911,6148.853867290516,6049.855401142746,6053.677027601119
707.5142851471198,6152.12955696034,6160.864731024829,6063.8680336194075,6181.7927617363775
707.5668386736328,5953.950912698678,5940.666250046782,6087.8897030227845,5957.590547100924
707.6193886123293,6048.035579172168,6088.79961508614,6081.884284035485,6135.751111910326
707.6719349630529,6096.078912500443,6128.835770921534,6099.900544289799,6125.742066218332
707.7244777256464,6268.234767453962,6216.915486706063,6167.962061676484,6251.856265244581
707.7770168999526,6140.118696450429,6094.8050353363715,6063.8680336194075,6093.713140663697
707.8295524858148,6420.373193796851,6250.946348682201,6274.05823675573,6291.892617427624
707.8820844830758,6052.039187637221,6124.832153126314,6093.8951231066185,6091.711333858168
707.9346128915788,6196.1694166663065,6152.857488042863,6093.8951231066185,6195.805450641245
707.9871377111668,6126.106031462264,6242.939083973021,6195.987433653275,6183.794574071191
708.0396589416827,6202.174856658872,6319.008172119822,6181.974744670856,6135.751111910326
708.0921765829696,6342.302086971156,6353.039130489946,6324.10371479209,6303.903531818994
