Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
678.2817666679475,7984.628020284609,7996.818472620448,7955.880181403845,8037.756169547563
678.3362416911093,7762.462181824825,7852.713211117341,7861.810963469301,7791.575673309337
678.3907132115364,7922.583282860244,7756.639455328894,7877.82294554084,7813.5925916438955
678.4451812290725,7692.406904359747,7560.481360616175,7731.7108037757,7725.524105465242
678.4996457435602,7836.519149659115,7728.617455881458,7685.674252391183,7809.589525995336
678.5541067548428,7690.40530631369,7702.596842352647,7721.702904424751,7705.5082483574815
678.6085642627631,7698.411692434443,7674.574450160958,7649.645276286405,7763.5539420080195
678.663018267164,7694.408501396945,7576.494601532958,7665.65819360304,7643.458450898629
678.7174687678889,7690.40530631369,7746.6316225942155,7653.648511390886,7769.558617144186
678.7719157647806,7724.432334129786,7566.486332347807,7515.534820743155,7637.45358231787
678.8263592576822,7472.225632753308,7520.44802510177,7693.680648045763,7537.371247717935
678.8807992464367,7908.573002743917,7996.818472620448,8009.918601446838,7915.66912665353
678.9352357308869,7650.373137498942,7644.550244273123,7721.702904424751,7543.376248275536
678.9896687108763,7736.441801537335,7752.636325494722,7657.651742658758,7551.382904168961
679.0440981862477,7626.353651540757,7686.584070888214,7563.5748318535125,7491.332671385769
679.0985241568438,7730.437072595882,7734.6221877166345,7721.702904424751,7709.511428068779
679.152946622508,7762.462181824825,7730.619034219255,7727.707647196878,7767.557059871739
679.2073655830832,7570.307674016014,7526.453046150758,7483.507892383373,7533.367909936253
679.2617810384124,7884.5552322697085,7788.664334870403,7783.751445812834,7773.561728357005
679.3161929883387,7864.540284215952,7824.691976427966,7805.768413535684,7715.516189896645
679.3706014327051,7700.413286429556,7654.558337016661,7605.60944272524,7579.406093988607
679.4250063713547,7824.510019592525,7746.6316225942155,7791.757631881836,7583.40939312196
679.4794078041305,7594.3274639025985,7486.4194394050355,7593.59959333146,7615.435659102103
679.5338057308752,7862.538782559672,7898.747573503166,7881.825928557867,7897.655857226741
679.5882001514321,7502.250948247873,7522.449699582041,7653.648511390886,7537.371247717935
679.6425910656443,7606.33731135125,7558.4797016836255,7807.769949161169,7757.549256955114
679.6969784733546,7534.277759717172,7590.506142102098,7593.59959333146,7555.386227136038
679.7513623744063,7776.473079165931,7586.502849158118,7687.675852811537,7639.455206120098
679.8057427686423,7888.558206790949,7798.672050641337,7845.798902439247,7825.601760458417
679.8601196559055,7496.245898792218,7510.439640837701,7419.453469271884,7439.288581160292
679.914493036039,7726.433914672417,7766.647260745374,7659.653356847593,7625.4438198825555
679.9688629088857,7976.622321733203,7814.684336010456,7909.846667214494,7953.696789640335
680.023229274289,7718.4275862096765,7688.585670853089,7669.661413238556,7743.5382870007315
680.0775921320916,7646.369899270571,7522.449699582041,7681.67104855255,7539.3729153882205
680.1319514821365,7526.271075921566,7530.456389514284,7637.635548156897,7551.382904168961
680.1863073242669,7580.315935005615,7678.577661041065,7595.601237120588,7539.3729153882205
680.2406596583256,7678.395696995994,7600.514359023024,7671.6630215881905,7557.3878873661115
680.295008484156,7630.35690856422,7590.506142102098,7565.576488636182,7565.3945198728015
680.3493538016007,7622.350390818968,7596.5110749137875,7609.6127186947115,7497.337726480023
680.403695610503,7452.208663179714,7442.382124597637,7563.5748318535125,7571.399485349767
680.4580339107058,7484.235779287826,7348.301299401566,7347.391420021084,7511.349494765014
680.5123687020522,7622.350390818968,7640.547000524801,7561.57317422435,7645.46007186986
680.5666999843852,7582.317584612073,7576.494601532958,7455.484172234401,7645.46007186986
680.6210277575476,7810.499314052062,7760.642580792166,7773.7436878517665,7693.498684687086
680.6753520213829,7816.503909180954,7808.679737698289,7739.717104192844,7597.420912523682
680.7296727757337,7590.324174317201,7466.402521825606,7501.523063834252,7461.307294695368
680.7839900204432,7560.299391657092,7586.502849158118,7535.551549128986,7403.25777817057
680.8383037553542,7772.469971194978,7808.679737698289,7771.742132902851,7795.578759726183
680.8926139803102,7688.403707261367,7664.566405752362,7593.59959333146,7723.522524444815
680.946920695154,7642.36665724262,7546.469730528897,7587.594656672513,7471.315772080328
681.0012238997281,7586.320881213738,7652.556720378383,7571.581453880643,7607.429114067218
681.0555235938763,7618.34712641901,7666.568016590487,7651.646894316947,7647.461691892349
681.1098197774412,7538.281096760093,7574.492949410847,7459.4875695816545,7519.356202323148
681.1641124502661,7498.247582712366,7460.397432213179,7495.518013540532,7519.356202323148
681.2184016121937,7730.437072595882,7718.609548406082,7797.762259480025,7729.527264347877
681.2726872630672,7724.432334129786,7620.530725637384,7765.737461390505,7579.406093988607
681.3269694027296,7582.317584612073,7490.422813955623,7535.551549128986,7557.3878873661115
681.3812480310238,7512.259348530525,7526.453046150758,7433.465436055075,7449.29709797194
681.435523147793,7534.277759717172,7626.535617849479,7711.694978901674,7627.445449278417
681.4897947528802,7584.3192333489405,7728.617455881458,7593.59959333146,7599.422554619049
681.5440628461284,7654.37637190737,7476.410989885228,7651.646894316947,7595.4192695399715
681.5983274273806,7396.160776312407,7422.365049535317,7483.507892383373,7465.31068783732
681.6525884964798,7530.274419431202,7442.382124597637,7377.417373476224,7489.330984832696
681.706846053269,7766.4653008926725,7618.529093062157,7497.519697739165,7671.481057233317
681.7611000975913,7662.382829182881,7788.664334870403,7565.576488636182,7697.501876645889
681.8153506292897,7141.937894506583,7218.187397482344,7105.1777856134695,7121.010124833526
681.8695976482071,7452.208663179714,7456.394035520395,7423.456891764262,7447.295396019992
681.9238411541868,7482.2340900620175,7448.387233536184,7573.583107252738,7417.269783136165
681.9780811470716,7596.329107369806,7540.464733773294,7427.4603115366635,7503.342774676805
682.0323176267046,7282.06177208108,7296.256007461289,7303.353115031927,7371.230218617562
682.0865505929288,7212.000110279745,7194.166140863873,7123.193893997117,7111.001177336603
682.1407800455872,7576.312633193821,7506.436281640999,7469.496050278649,7477.320849703025
682.1950059845229,7400.164214267365,7288.2490061724775,7389.4277157256565,7281.151884290847
682.2492284095789,7187.978837229867,7200.171461013654,7347.391420021084,7211.090214737307
682.303447320598,7254.037179403585,7298.257756440814,7331.377523005102,7331.19554668832
682.3576627174235,7550.291088236195,7556.478041910837,7587.594656672513,7599.422554619049
682.4118745998985,7167.961062463004,7258.222676817942,7201.263336980571,7243.118480361091
682.4660829678658,7145.941463128901,7028.017584000806,7167.233142599309,7141.027992332622
682.5202878211683,7214.001880144165,7136.114519232564,7153.220674828396,7074.968894706616
682.5744891596494,7534.277759717172,7422.365049535317,7465.492660183763,7383.2405725709805
682.6286869831519,7037.8446160011,6925.925278828666,7113.184948462663,6974.878706789346
682.6828812915188,7141.937894506583,7174.148379114899,7213.273963882244,7157.042258890571
682.737072084593,7169.96284180947,7052.039205466403,7041.120291801698,7090.98325601691
682.7912593622178,7462.217157028004,7434.375302864965,7375.415647557486,7549.381241436851
682.8454431242363,7276.056510673522,7374.323796792533,7459.4875695816545,7369.228490772386
682.8996233704912,7446.203558293301,7492.4245000948595,7483.507892383373,7529.364568915933
682.9538001008257,7278.058264996675,7350.3030336052125,7327.3740429371965,7407.261211479608
683.0079733150827,7396.160776312407,7454.3923360956705,7605.60944272524,7527.362897197336
683.0621430131055,7522.26772920762,7486.4194394050355,7673.664628955664,7401.256060529489
683.1163091947368,7244.028372502105,7202.173233519418,7131.201043856906,7211.090214737307
683.1704718598196,7354.12452451411,7202.173233519418,7269.323333253003,7253.127288374404
683.2246310081972,7336.108905562822,7412.356486407348,7415.450044077876,7373.231945841817
683.2787866397126,7450.206962261033,7250.2156363962295,7421.45518085692,7341.204236986725
683.3329387542087,7248.031896730681,7062.048201809454,7041.120291801698,7203.083129966926
683.3870873515285,7224.010722616731,7124.103797687042,7231.289873506118,7225.1025956437215
683.4412324315149,7302.079275714903,7430.371887834043,7359.4018178735705,7367.226762308517
683.4953739940113,7344.115853235735,7178.151934842572,7279.332108386288,7331.19554668832
683.5495120388605,7131.92896627728,7054.041005343299,7105.1777856134695,7129.01727630018
683.6036465659053,7045.851822136081,7010.001341314001,7157.224239047951,7090.98325601691
683.6577775749892,7191.982387110654,7198.169688067813,7317.365332783691,7191.072489561618
683.7119050659549,7490.24084245079,7302.261252773729,7479.504512639269,7405.259495154697
683.7660290386455,7264.0459739337575,7310.268238875108,7319.367075946712,7241.116717299451
683.820149492904,7147.943246860406,7088.071555530803,7005.087816815552,7062.958110187605
683.8742664285734,7360.129720075306,7296.256007461289,7309.35835453485,7461.307294695368
683.9283798454968,7207.996569197137,7206.176777202716,7235.293403844196,7251.125527751275
683.9824897435172,7244.028372502105,7182.155488897066,7255.311026672629,7227.1043625001785
684.0365961224776,7045.851822136081,7016.006757981743,7171.236701180087,7111.001177336603
684.0906989822209,7183.975285637192,7162.137702049477,7251.307506010096,7199.079584915803
684.1447983225904,7558.297732648056,7474.409297747051,7425.458601991608,7495.336042211813
684.1988941434291,7183.975285637192,7182.155488897066,7197.25979112931,7199.079584915803
684.2529864445797,7216.003649554642,7182.155488897066,7041.120291801698,7117.006546911985
684.3070752258855,7212.000110279745,7102.084107557404,7197.25979112931,7179.061833638807
684.3611604871894,7240.024846335466,7286.247254518237,7263.318062027061,7185.067163513155
684.4152422283345,7133.930752678209,7132.110946874653,7197.25979112931,7137.0244218310245
684.4693204491637,7161.955721981397,7140.118090079653,7141.209972773738,7137.0244218310245
684.5233951495202,7039.846417971409,6987.9814602075185,6985.069738118722,6996.898605849825
684.5774663292469,7278.058264996675,7224.192701464162,7277.330354393756,7251.125527751275
684.6315339881869,6941.757814055507,7030.019387368824,7001.0842031020475,6920.8297476098705
684.6855981261832,7053.859023548775,7030.019387368824,7065.141890033276,6986.8895644848435
684.7396587430786,7424.184786471184,7332.287404517453,7289.340870487616,7381.238848484889
684.7937158387165,7165.959282708207,7134.112733241511,7087.161648984164,7119.00833605354
684.8477694129398,7133.930752678209,7012.003147136325,7053.131096345723,7060.956311671285
684.9018194655913,6971.784999636046,6865.870730050812,6919.009914729464,6870.784289666609
684.9558659965143,7226.012489727171,7258.222676817942,7281.333861857548,7205.084901829007
685.0099090055515,7308.084516266506,7282.24374962614,7221.281039445934,7135.022636011419
685.0639484925465,7250.033658113044,7150.127010487428,7183.247366983111,7249.123766636315
685.1179844573417,7063.868018501643,6997.990500892477,7155.222457136169,7111.001177336603
685.1720168997805,7320.0949824117315,7352.304767211118,7263.318062027061,7385.242296022712
685.2260458197056,7422.183075810849,7458.395734227009,7431.463728570701,7359.2198423105765
685.2800712169604,7123.921816955109,7094.0769370052285,7035.1148855776,6986.8895644848435
685.3340930913877,7035.842813742669,7148.125227180373,7093.167030915805,7060.956311671285
685.3881114428306,7220.007187005695,7112.093062952459,7155.222457136169,7177.060056173025
685.5544952427992,7310.08626201621,7266.2297092525805,7361.403548734636,7257.130808136871
685.6085065478023,7077.88059831865,6889.892568045682,7037.11668794037,6918.827931432755
685.66251432935,6961.775943311479,6955.952489767794,6933.022623765676,7022.922083260975
685.7165185872853,7187.978837229867,7218.187397482344,7189.2526941965625,7147.033345212374
685.7705193214514,7145.941463128901,7038.026598010335,7079.15446843389,7084.977872992569
685.8245165316912,7185.977061646526,7132.110946874653,7099.172409808798,7157.042258890571
685.8785102178476,6861.68510447761,6895.898023863068,6880.975373295785,6766.689454163917
685.9325003797638,7151.946813154517,7138.116304845914,7185.2491431468625,7193.074264051679
685.9864870172829,7093.894955792932,7108.089481846755,7039.118490015652,7060.956311671285
686.0404701302477,7113.912872077289,7064.050000156744,7025.105869512322,7052.949114538725
686.0944497185012,6941.757814055507,6943.941611014083,6929.018993594796,6930.8388255896
686.1484257818867,7370.138367142482,7452.390635955173,7429.462020397129,7383.2405725709805
686.202398320247,7155.950377877281,7136.114519232564,7171.236701180087,7060.956311671285
686.2563673334251,6743.577452070945,6869.874371288563,6844.942595876239,6836.753321865588
686.3103328212641,7173.966399269598,7042.030201608356,7119.190316866691,6946.853339903448
686.3642947836071,6985.797668689362,6981.976032835707,6985.069738118722,6972.87689634204
686.4182532202971,7304.08102311371,7086.069761037627,7173.238479854166,7191.072489561618
686.4722081311769,6945.761441622263,6933.932539601837,6824.924366714435,6964.869652237686
686.5261595160898,6971.784999636046,6939.937983067457,6923.013546857186,6968.873274749618
686.5801073748788,7300.077527770687,7228.196235134187,7283.335614805426,7275.146622173506
686.6340517073867,7049.855423439757,7090.073349691016,7081.156264063285,7102.994012954058
686.6879925134568,7015.82477569385,7156.132358054368,7071.147282685809,7026.9256911366565
686.7419297929317,7081.884189665802,7060.046403152683,7055.132896057908,6978.882326977936
686.7958635456549,7077.88059831865,7070.05539332383,7051.129296331976,6978.882326977936
686.8497937714693,7001.812132944876,6999.99230827421,7157.224239047951,7028.927494657397
686.9037204702179,6813.641359388173,6923.92346314244,6784.8878733558695,6852.7679000384915
686.9576436417434,7197.987708687348,7114.094852973576,7133.202830393959,7161.045821591123
687.0115632858892,7079.882394154987,7100.0823154334885,7103.175994024803,6994.896798076269
687.0654794024983,6993.804902820991,7164.1394825784155,6987.071547110352,7038.936508020735
687.1193919914136,7220.007187005695,7068.0535959157205,7243.300458797295,7092.985049689546
687.1733010524781,7228.014256371519,7222.19093393176,7165.231362696512,7263.136084039959
687.227206585535,7023.831994238964,6811.821519152551,6953.040762297182,6900.811577469237
687.2811085904272,6931.74874152526,7072.057190415281,6999.082395859561,6934.842455396287
687.3350070669976,7300.077527770687,7336.290881750272,7259.314545350493,7285.155389756634
687.3889020150893,7121.920028704398,7168.143042420495,7105.1777856134695,7209.088444216207
687.4427934345455,7005.815746470315,7042.030201608356,6898.99174292294,7038.936508020735
687.4966813252091,7129.9271795026125,7060.046403152683,6951.0389493944385,7048.945514156953
687.5505656869232,7157.952159644588,7120.10022088757,7067.143687898755,7111.001177336603
687.6044465195305,6815.6431835389185,6871.876191678271,6894.988106413817,6970.875085661585
687.6583238228744,7282.06177208108,7196.16791468389,7061.138293367364,7113.002967551649
687.7121975967978,7009.819358953392,6993.986885368721,6993.076972609387,7064.95990839363
687.7660678411438,6991.803094659624,6925.925278828666,6888.982650364633,7026.9256911366565
687.8199345557551,6895.716040376066,6907.908930797055,6866.962632266696,6876.789750157601
687.8737977404751,7031.839208368406,6957.954302134873,6939.028067509325,6904.81521295661
687.9276573951466,6957.772319201522,6839.84704786295,6778.882395836713,6746.671185202765
687.9815135196127,6863.686925485093,6993.986885368721,6943.031695644896,6872.786109986163
688.0353661137165,6911.7305816472335,7078.062579771721,6999.082395859561,6984.887755471034
688.0892151773008,6941.757814055507,6953.950677181311,7051.129296331976,6940.8478985829
688.1430607102089,6883.7051271369455,6933.932539601837,6870.966273338403,6936.844269996524
688.1969027122838,7242.026609660013,7074.058987188285,7043.122093296753,7167.051162624961
688.2507411833682,6585.432972384794,6571.602152848369,6730.838549275906,6732.658392689198
688.3045761233053,7039.846417971409,6993.986885368721,7019.100456534408,6934.842455396287
688.3584075319383,7157.952159644588,7132.110946874653,6913.004465114954,7028.927494657397
688.41223540911,7037.8446160011,6953.950677181311,6888.982650364633,6960.866028819283
688.4660597546634,7117.916451111942,7118.098431942997,7011.093235431761,7004.905834396484
688.5198805684417,7097.898541815157,7064.050000156744,7143.211757417064,7171.054721280189
688.573697850288,6981.7940501540415,6821.8306392722025,6929.018993594796,6922.831563595338
688.627511600045,7103.903918279089,7150.127010487428,7069.145485450199,7100.992220987112
688.6813218175558,7159.953941013273,7182.155488897066,7137.206402341335,7094.98684302472
688.7351285026637,6963.7777550311075,7146.123443484151,7061.138293367364,7074.968894706616
688.7889316552114,7131.92896627728,7218.187397482344,7317.365332783691,7068.963503867639
688.8427312750423,6893.714221925234,7044.032002970566,6906.999013829956,7044.9419125837285
688.8965273619988,6967.78137779155,7070.05539332383,7001.0842031020475,6970.875085661585
688.9503199159245,7165.959282708207,7126.105585538192,7127.197469665546,7231.107894809455
689.0041089366623,6901.721494687819,7010.001341314001,7013.09504110929,6926.8351949851085
689.057894424055,7065.8698165660335,7058.044604188211,7009.091429489157,6942.849712565874
689.1116763779457,6957.772319201522,6867.872550745592,6993.076972609387,6914.824298509787
689.1654547981777,6971.784999636046,6917.918014925681,6906.999013829956,7022.922083260975
689.2192296845938,7059.864421441325,6937.936168783428,7075.150876202329,7000.902220636036
689.2730010370369,6819.646831494252,6735.752126374811,6760.865958534511,6724.651081303287
689.3267688553501,6835.661418498265,7044.032002970566,7065.141890033276,6952.858779314966
689.3805331393766,7089.891368417534,7156.132358054368,7115.186738289294,7068.963503867639
689.4342938889594,7085.8877797036175,7038.026598010335,7127.197469665546,7117.006546911985
689.4880511039412,7290.068779943152,7096.078730155561,7193.256243529334,7106.997595846086
689.5418047841653,7312.088007211918,7212.182089377032,7293.344371620021,7129.01727630018
689.5955549294747,7093.894955792932,7016.006757981743,7145.21354167592,7034.932903530425
689.6493015397124,7109.909291615394,7120.10022088757,7139.20818774786,7243.118480361091
689.7030446147214,7045.851822136081,7114.094852973576,7163.22958238803,7106.997595846086
689.7567841543447,7262.044216029884,7202.173233519418,7295.346121383131,7157.042258890571
689.8105201584254,7105.905709741175,7054.041005343299,7067.143687898755,6948.855153254867
689.8642526268065,7105.905709741175,7108.089481846755,7143.211757417064,7153.038694599027
689.917981559331,7065.8698165660335,7068.0535959157205,7111.183158279904,7135.022636011419
689.9717069558419,7033.8410111978565,7018.008563001415,7005.087816815552,6868.782469193122
690.0254288161823,6973.786810210727,6995.9886932567515,6993.076972609387,6910.820664838778
690.0791471401951,7015.82477569385,6981.976032835707,7007.089623283188,7096.988636020598
690.1328619277234,7093.894955792932,7012.003147136325,7089.163443295952,7113.002967551649
690.1865731786102,6805.634061663142,6827.836109924903,6884.97901215903,6846.762434241144
690.2402808926985,7298.075779283198,7176.150157186901,7283.335614805426,7119.00833605354
690.2939850698315,7326.100207888927,7110.091272576232,7159.226020561814,7119.00833605354
690.3476857098519,7019.828385511476,6999.99230827421,6917.008098379469,7062.958110187605
690.401382812603,7201.991254218948,7186.159041262644,7173.238479854166,7171.054721280189
690.4550763779276,7300.077527770687,7334.289143423959,7241.29869577953,7327.192066515914
690.5087664056691,7258.040698714734,7280.241996392519,7227.286341282175,7181.063610685401
690.5624528956702,7061.866220126144,7086.069761037627,7061.138293367364,7125.013701301275
690.6161358477738,7133.930752678209,7128.1073730211,7103.175994024803,6980.884136715927
690.6698152618233,7125.923604839637,7007.999535227533,6915.006281840787,7010.911253084267
690.7234911376615,7113.912872077289,7044.032002970566,7097.170617185154,7141.027992332622
690.7771634751314,7073.877005676675,6991.985077230055,7023.104065461126,7050.947314497655
690.8308322740761,6997.808518390607,6917.918014925681,6945.033509399871,6940.8478985829
690.8844975343386,7073.877005676675,7162.137702049477,7061.138293367364,7028.927494657397
690.9381592557619,7077.88059831865,7104.085899335486,6943.031695644896,7104.995804574335
690.9918174381892,7121.920028704398,7098.080522965594,7061.138293367364,7066.961706287572
691.0454720814631,6985.797668689362,6955.952489767794,6915.006281840787,6952.858779314966
691.0991231854272,7199.9894816730975,7130.109160133883,7213.273963882244,7181.063610685401
691.152770749924,7109.909291615394,6989.983268842431,7121.192105613715,7175.05827829002
691.2064147747968,7021.830190012349,7048.035604812607,7093.167030915805,6952.858779314966
691.2600552598885,7292.070530582413,7242.208588120169,7147.215325548403,7277.148376732295
691.3136922050423,7097.898541815157,7108.089481846755,7145.21354167592,7229.106128889438
691.367325610101,7278.058264996675,7174.148379114899,7195.258017546913,7249.123766636315
691.4209554749079,7019.828385511476,7022.0121722261265,7111.183158279904,7022.922083260975
691.4745817993056,6969.7831888291075,6905.907113420086,6880.975373295785,6880.79338969566
691.5282045831375,6931.74874152526,6933.932539601837,6941.0298816808545,6870.784289666609
691.5818238262465,7021.830190012349,6955.952489767794,6993.076972609387,6894.806122919703
691.6354395284757,7222.008955042229,7258.222676817942,7359.4018178735705,7165.049382685201
691.6890516896678,7089.891368417534,7044.032002970566,7035.1148855776,6940.8478985829
691.7426603096662,6949.765068344049,6839.84704786295,6894.988106413817,7006.907640887827
691.7962653883139,7248.031896730681,7156.132358054368,7275.328599882058,7213.091984807399
691.8498669254537,6927.745111100988,7014.004952692807,6953.040762297182,6908.818847726609
691.9034649209286,7173.966399269598,7184.157265291956,7125.195682015026,7183.065387310839
691.957059374582,7009.819358953392,7007.999535227533,6929.018993594796,7002.904027645323
692.0106502862565,7193.984161404134,7146.123443484151,7237.295168300923,7102.994012954058
692.0642376557954,6895.716040376066,6981.976032835707,6947.035322944184,6914.824298509787
692.1178214830414,6903.723312439776,6915.916198472573,6896.989924755084,6896.807941276658
692.171401767838,7017.826580738072,6967.963360622633,7151.218892126559,7072.967098078961
692.2249785100279,7071.875208874647,6957.954302134873,7027.107673286448,6946.853339903448
692.2785517094541,6923.74147988859,6955.952489767794,6820.920719381857,6826.744206251323
692.3321213659598,7300.077527770687,7282.24374962614,7217.277502578582,7287.157141699456
692.3856874793878,7147.943246860406,7128.1073730211,7107.179576853447,7048.945514156953
692.4392500495815,7193.984161404134,7188.16081680716,7261.316303939978,7185.067163513155
692.4928090763834,7212.000110279745,7172.146600628528,7281.333861857548,7169.052942157275
692.5463645596368,7119.918240089381,7222.19093393176,7091.165237273774,7125.013701301275
692.5999164991849,6985.797668689362,7180.15371207995,7025.105869512322,6956.862404507399
692.6534648948705,6977.790430656759,7038.026598010335,7129.199256946804,6996.898605849825
692.7070097465365,7205.994797982973,7254.219157597158,7145.21354167592,7094.98684302472
692.7605510540263,7133.930752678209,6993.986885368721,7155.222457136169,7076.970691013199
692.8140888171826,7121.920028704398,7142.119874931878,7203.265109245453,7125.013701301275
692.8676230358486,6975.788620551512,7052.039205466403,6953.040762297182,6944.85152633992
692.9211537098672,7095.896748974108,7030.019387368824,7017.098651662325,7020.920278909484
692.9746808390814,7113.912872077289,7170.14482172974,7031.111279996557,7123.011913250066
693.0282044233345,6915.734215149312,6953.950677181311,6933.022623765676,6864.778827790202
693.0817244624692,7105.905709741175,7158.134139785519,7135.20461655607,7205.084901829007
693.1352409563285,7015.82477569385,7050.037405288919,7033.1130829290805,6996.898605849825
693.1887539047558,6973.786810210727,6933.932539601837,6971.057068460309,6894.806122919703
693.2422633075938,7203.993026322909,7196.16791468389,7145.21354167592,7084.977872992569
693.2957691646857,7011.8211647998005,7040.028399954362,6993.076972609387,6878.79157000654
693.3492714758743,7177.9699550729465,7148.125227180373,7259.314545350493,7203.083129966926
693.4027702410026,6997.808518390607,6993.986885368721,7083.15805936601,6864.778827790202
693.4562654599141,7081.884189665802,7168.143042420495,6971.057068460309,7149.035128731938
693.5097571324513,7033.8410111978565,6929.928909612729,7113.184948462663,6950.856966392573
693.5632452584574,7069.873411754327,6903.905295862946,6993.076972609387,6954.860592020446
693.6167298377756,7153.948595713281,7174.148379114899,7111.183158279904,7050.947314497655
693.6702108702488,7137.934324351266,7028.017584000806,7161.22780167582,7090.98325601691
693.7236883557198,7073.877005676675,7022.0121722261265,7055.132896057908,7064.95990839363
693.777162294032,6943.759627943708,6963.9597379035395,6973.058879119637,6922.831563595338
693.8306326850279,7045.851822136081,7190.162591923524,7075.150876202329,7100.992220987112
693.8840995285512,6875.69784835498,6941.93979714487,6888.982650364633,6948.855153254867
693.9375628244445,6885.706946427493,6899.90166021423,6832.9316599128315,6822.740559137927
693.9910225725507,7181.973509203837,7100.0823154334885,7163.22958238803,7046.94371351839
694.0444787727132,6979.792240524818,7116.09664263771,7065.141890033276,7018.918474284517
694.0979314247749,6813.641359388173,6835.843402395487,6818.918895537059,6912.822481767017
694.1513805285787,7081.884189665802,7104.085899335486,7173.238479854166,7028.927494657397
694.2048260839676,6931.74874152526,6949.947051356576,6947.035322944184,6994.896798076269
694.2582680907848,7095.896748974108,6965.961549376841,7035.1148855776,6988.891373253936
694.3117065488733,6949.765068344049,6875.879831992011,6890.984469217092,6904.81521295661
694.365141458076,7051.857223644483,6917.918014925681,6933.022623765676,7002.904027645323
694.4185728182359,7071.875208874647,6919.919831189393,7105.1777856134695,7010.911253084267
694.4720006291961,6781.612158448446,6737.753953973457,6782.886047608769,6760.683974285172
694.5254248907999,6869.6923876091505,6901.903478127151,6814.915247497328,6952.858779314966
694.5788456028898,6801.6304121463645,6867.872550745592,6880.975373295785,6838.755144605419
694.6322627653092,7025.833798189608,6781.794142616498,7035.1148855776,6984.887755471034
694.6856763779007,6923.74147988859,6811.821519152551,6778.882395836713,6914.824298509787
694.7390864405078,6951.766881384084,6985.979651326983,7019.100456534408,7002.904027645323
694.7924929529735,6903.723312439776,6771.785012267308,6848.946240129913,6762.685800991896
694.8458959151404,7017.826580738072,6977.972413381863,6953.040762297182,6944.85152633992
694.8992953268519,7023.831994238964,7028.017584000806,7091.165237273774,6992.894990051319
694.9526911879509,7143.93967901032,7084.067966213309,7145.21354167592,7115.0047574107275
695.0060834982804,6847.672353381326,6693.71373402965,6712.822096939396,6758.682147499667
695.0594722576834,7021.830190012349,7092.075143516434,6987.071547110352,6990.893181776653
695.112857466003,6685.5244345072315,6847.854337205965,6760.865958534511,6722.649253312327
695.1662391230823,6879.701488066949,6929.928909612729,6971.057068460309,6914.824298509787
695.2196172287642,7111.911082023812,7222.19093393176,7255.311026672629,7223.100828322092
695.2729917828915,7009.819358953392,6935.934354294359,6961.048011721419,6890.802485692005
695.3263627853077,6967.78137779155,6961.957926204366,6896.989924755084,6808.727790539487
695.3797302358555,6953.768694208081,7001.994115400273,6923.013546857186,7000.902220636036
695.433094134378,6817.6450075747325,6795.806921190052,6734.842204718063,6708.636455891141
695.4864544807183,6981.7940501540415,6955.952489767794,6963.049823522729,6980.884136715927
695.5398112747192,6923.74147988859,6901.903478127151,6933.022623765676,6962.867840640981
695.593164516224,6787.617635585956,6913.914381831614,6985.069738118722,6950.856966392573
695.6465142050756,6607.453094565945,6425.4687485216355,6578.699546960484,6486.433457939498
695.699860341117,7051.857223644483,7104.085899335486,7175.24025811476,7078.972486996898
695.7532029241911,7001.812132944876,6819.828815481119,6850.948062050216,6866.780648567167
695.8065419541413,6909.7287646184795,6861.86708821167,6951.0389493944385,6952.858779314966
695.8598774308102,6835.661418498265,6801.81239622454,6836.935305756402,6852.7679000384915
695.9132093540411,6903.723312439776,6937.936168783428,6864.960811503401,6866.780648567167
695.9665377236768,6855.679640577086,6925.925278828666,6812.913423305132,6832.74967599871
696.0198625395604,6835.661418498265,6531.565577451004,6712.822096939396,6596.5340255286765
696.0731838015353,6993.804902820991,6939.937983067457,6900.993560915874,6790.711365897061
696.1265015094439,6891.712403303458,6855.86162435075,6808.909774582886,6804.724141356015
696.1798156631296,6941.757814055507,6877.881651913108,6945.033509399871,6916.826115065544
696.2331262624353,6803.632236958151,6845.852515072737,6856.953526967861,6840.756967214301
696.2864333072042,6815.6431835389185,6901.903478127151,6804.906125419224,6800.720491742429
696.3397367972792,6727.562831006977,6735.752126374811,6696.80746924127,6688.618169953166
696.3930367325031,6917.736031619563,6959.956114280936,6850.948062050216,6908.818847726609
696.4463331127192,6913.732398491357,6917.918014925681,6937.0262531318995,6942.849712565874
696.4996259377706,6731.566486647254,6743.759436377364,6790.893350025754,6754.678493697363
696.5529152075,7023.831994238964,6907.908930797055,6868.964452878853,6960.866028819283
696.6062009217505,6859.68328332282,6737.753953973457,6894.988106413817,6770.69310700555
696.6594830803655,6889.710584512243,6791.803270657004,6828.928013561789,6806.725966002192
696.7127616831876,6723.559175133338,6719.737503408727,6768.873264846419,6758.682147499667
696.76603673006,6947.763255089575,6903.905295862946,6904.9971963709,6956.862404507399
696.8193082208256,6943.759627943708,6973.968792978668,6917.008098379469,7002.904027645323
696.8725761553277,6787.617635585956,6833.841579467694,6684.796496743336,6816.735087572792
696.925840533409,6579.427484833532,6535.569234360445,6566.688572482916,6534.4773279146275
696.9791013549126,6993.804902820991,6965.961549376841,6979.064309691251,7086.9796676665965
697.0323586196816,6849.67417538972,6947.945238121526,6961.048011721419,6746.671185202765
