Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
689.7030446147214,17278.1840898975,17297.994562471307,17340.557364806777,17397.445019780072
689.7567841543447,17362.9433627061,17449.392986246676,17354.685923770918,17272.314714794844
689.8105201584254,17389.18606869079,17386.80021702733,17324.411730717562,17559.026927628933
689.8642526268065,17247.922051933412,17396.894411748523,17350.649084954744,17433.78872453946
689.917981559331,17328.63147966945,17455.451463040084,17312.30340645771,17397.445019780072
689.9717069558419,17253.974077327668,17152.765158997816,17320.37553688337,17270.29715869735
690.0254288161823,17373.03627867224,17374.687898171323,17358.722848814854,17268.27962386902
690.0791471401951,17413.41335527904,17132.60301797538,17294.142365045613,17288.455930106837
690.1328619277234,17183.378942438165,17150.748851204084,17265.89529193825,17250.1227663639
690.1865731786102,17213.630838132405,17287.905638945194,17142.867120631086,17193.6457225882
690.2402808926985,17231.7842494199,17253.607282477253,17352.667493587727,17280.385152017017
690.2939850698315,17342.759148764377,17257.642064406067,17163.030322056802,17447.924294241097
690.3476857098519,17183.378942438165,17306.066085820643,17241.686831301573,17359.089846278297
690.401382812603,17484.09420423821,17328.26454125278,17380.92748027597,17361.108345075085
690.4550763779276,17340.740845825403,17411.027195777715,17249.75597887379,17407.539786512643
690.5087664056691,17566.92602265392,17621.12666374397,17346.612332312445,17538.82148343665
690.5624528956702,17415.43243704513,17499.886321915263,17461.693736038178,17387.35079549452
690.6161358477738,17409.37525698942,17465.54936212299,17322.393623076325,17474.17890999894
690.6698152618233,17473.99529842817,17380.743960204767,17556.63889593366,17504.47730619156
690.7234911376615,17639.68718663017,17627.190785261293,17572.80463933107,17627.742079028896
690.7771634751314,17381.11100052606,17479.687341467456,17560.68019850435,17486.29767484457
690.8308322740761,17403.318272563356,17281.852540848264,17269.93033260131,17427.730950593676
690.8844975343386,17338.7225643967,17366.61345148825,17251.77331874213,17526.699280031877
690.9381592557619,17748.88352331822,17546.352344402218,17366.796957801118,17494.37729092739
690.9918174381892,17264.061210653555,17382.762690826883,17231.60087307968,17373.219791235224
691.0454720814631,17621.494180524795,17370.65063160987,17386.98374300403,17403.50181467341
691.0991231854272,17373.03627867224,17380.743960204767,17233.618022429386,17421.673372809382
691.152770749924,17362.9433627061,17267.72939078808,17374.871412342458,17353.034479290647
691.2064147747968,17274.14887516431,17287.905638945194,17298.17800238586,17252.14011008705
691.2600552598885,17298.361442476973,17253.607282477253,17411.21074543034,17377.257112831598
691.3136922050423,17205.56320344196,17257.642064406067,17203.362997879987,17318.72439140131
691.367325610101,17227.750010271262,17247.555268647062,17298.17800238586,17306.61642941743
691.4209554749079,17316.52288641286,17112.442954244678,17407.172694572582,17316.706344187747
691.4745817993056,17130.953480290023,17162.84701082982,17346.612332312445,17221.882176842002
691.5282045831375,17278.1840898975,17112.442954244678,17161.013908052257,17254.157475015807
691.5818238262465,17026.144536889202,17043.914173706762,17102.546953584708,17018.26778218757
691.6354395284757,17306.432981375037,17237.46900262454,17324.411730717562,17262.227146928697
691.6890516896678,17072.495481576872,17162.84701082982,17060.219671289073,17183.56227303153
691.7426603096662,17348.814186710613,17205.196500776376,17152.94846074,17294.509237637405
691.7962653883139,17249.93937253125,17029.808249744077,17322.393623076325,17217.848144944146
691.8498669254537,17016.06967356875,16929.08053217121,17058.20431247507,17183.56227303153
691.9034649209286,17213.630838132405,17215.281077650536,17152.94846074,17244.070862357115
691.957059374582,17419.470665852383,17279.834884110565,17336.520827362514,17353.034479290647
692.0106502862565,17391.204889892775,17168.896372486568,17207.39672720376,17304.598510674663
692.0642376557954,17227.750010271262,17302.030281388248,17318.357472131906,17393.407265018282
692.1178214830414,17387.16726915974,17110.427061833117,17048.12782562302,17399.46392970454
692.171401767838,17300.379295134764,17413.046251840333,17318.357472131906,17193.6457225882
692.2249785100279,17399.280391541877,17193.09570272179,17138.834730317245,17248.105443839275
692.2785517094541,17243.887474302897,17134.619138475748,17328.448010372413,17030.357812482493
692.3321213659598,17171.27950600281,17269.746919816957,17209.41362343187,17258.192268518527
692.3856874793878,17308.450919567134,17340.373883965898,17269.93033260131,17290.473677942246
692.4392500495815,17088.620092234403,17170.912868176118,17150.932151051325,17242.053603385397
692.4928090763834,17348.814186710613,17441.315323264276,17384.96496710644,17363.126865450224
692.5463645596368,17157.16444837627,17051.975151115206,17062.235050602358,17076.709741364906
692.5999164991849,17185.39558849361,17245.53797309208,17265.89529193825,17145.24993585005
692.6534648948705,17249.93937253125,17404.970158015625,17221.515443182998,17294.509237637405
692.7070097465365,17276.1664718861,17269.746919816957,17316.339428815067,17250.1227663639
692.7605510540263,17217.664781862175,17267.72939078808,17316.339428815067,17302.58061331955
692.8140888171826,17314.504862576054,17225.366181394937,17251.77331874213,17377.257112831598
692.8676230358486,17401.299321197406,17261.676931234626,17263.877803490966,17328.814949143944
692.9211537098672,17375.0549266923,17314.137951452874,17213.44747905664,17231.96762593481
692.9746808390814,16933.47487379894,16979.4380836453,17247.738660202667,17139.20130781659
693.0282044233345,17368.999047478996,17104.379508708415,17354.685923770918,17215.83116062482
693.0817244624692,17480.054576038143,17239.486213492826,17177.145805293854,17294.509237637405
693.1352409563285,17286.25477497902,17128.570839286058,17146.899594189214,17304.598510674663
693.1887539047558,17334.686066042956,17221.33207661502,17257.82546560147,17145.24993585005
693.2422633075938,17421.4898129066,17352.484001003417,17562.700883094443,17415.615991011673
693.2957691646857,17306.432981375037,17197.129218015696,17284.05364522918,17403.50181467341
693.3492714758743,17375.0549266923,17560.49650100642,17249.75597887379,17373.219791235224
693.4027702410026,17572.98834913432,17483.72696167972,17356.70437551105,17482.257998708956
693.4562654599141,17247.922051933412,17271.764470113063,17415.24888325837,17278.367510772638
693.5097571324513,17399.280391541877,17257.642064406067,17227.56663777215,17334.86954137561
693.5632452584574,17221.698809925314,17142.6838283568,17207.39672720376,17320.742460050704
693.6167298377756,17255.991461540394,17261.676931234626,17298.17800238586,17336.887781758112
693.6702108702488,17322.57708652093,17225.366181394937,17481.89075978187,17290.473677942246
693.7236883557198,17371.017652270028,17318.17401276292,17284.05364522918,17342.942631916587
693.777162294032,17229.767119282336,17308.08402012243,17253.79067981481,17514.57787235761
693.8306326850279,17340.740845825403,17174.94592230544,17205.379852022234,17365.145407410408
693.8840995285512,17231.7842494199,17126.554781082086,17007.826981625807,17193.6457225882
693.9375628244445,17221.698809925314,17201.162817347842,17286.071346530676,17215.83116062482
693.9910225725507,17213.630838132405,17070.113548391884,17169.0796894125,17131.136761568483
694.0444787727132,17253.974077327668,17261.676931234626,17237.65238455651,17262.227146928697
694.0979314247749,17001.965718479707,17166.879897703922,17152.94846074,16979.987508082748
694.1513805285787,17187.412255516145,17189.062271407736,17237.65238455651,17100.89766857242
694.2048260839676,17044.280574673394,17138.651441825376,17066.265870757707,17199.696044227232
694.2582680907848,17213.630838132405,16969.365568184254,17150.932151051325,17104.929278575928
694.3117065488733,17030.17462473457,17013.688416531513,17086.42120411561,17108.960971256914
694.365141458076,17193.462382459205,17207.213374044946,17328.448010372413,17318.72439140131
694.4185728182359,17092.651450822577,17021.748170335344,17148.915862203547,16988.045905747767
694.4720006291961,17108.777710704213,16963.322300695585,16947.39091744076,17068.64775761303
694.5254248907999,17088.620092234403,17259.65948720434,17138.834730317245,17233.984779127648
694.5788456028898,16834.808064288645,17074.144529053236,16993.723607405103,16861.1633823508
694.6322627653092,16983.83352119394,17076.16005020898,17096.499642790382,17131.136761568483
694.6856763779007,17130.953480290023,17302.030281388248,17221.515443182998,17106.945114577964
694.7390864405078,17012.03987059254,16993.54045323057,17156.981142669767,17221.882176842002
694.7924929529735,17159.18082252923,17120.506730942707,17124.722018903445,17223.899224434965
694.8458959151404,17092.651450822577,17183.012281771065,17138.834730317245,17248.105443839275
694.8992953268519,16951.602540283744,17140.66762468963,16905.096425131316,17066.632313023292
694.9526911879509,17090.635761220823,17128.570839286058,17243.70408642367,17217.848144944146
695.0060834982804,17231.7842494199,17134.619138475748,17263.877803490966,17096.866141185525
695.0594722576834,17171.27950600281,17102.36369901155,17034.02160282568,17110.97684862041
695.112857466003,17169.26300651121,17150.748851204084,17245.72136272166,17123.072547600477
695.1662391230823,17151.115451070822,17265.711883019427,17171.096187003037,17133.15286696049
695.2196172287642,17014.054761920528,17118.49075569532,17263.877803490966,17215.83116062482
695.2729917828915,17072.495481576872,17003.614181390363,17066.265870757707,17104.929278575928
695.3263627853077,17058.387526065835,17019.733201378604,17072.312254928598,17151.298751262533
695.3797302358555,17157.16444837627,17263.694396503957,17136.81856635826,17209.780334098734
695.433094134378,17032.189699228053,17098.332141589286,16951.419424422835,17080.740856584416
695.4864544807183,17100.714415535713,17090.269274417416,17108.594450322435,17121.056545970903
695.5398112747192,16812.66487305662,16876.72192452207,16917.17966768345,17032.372888829366
695.593164516224,17185.39558849361,16929.08053217121,16945.376694037255,16959.842925811477
695.6465142050756,17018.08460554509,16973.394513881558,16897.041327889678,16951.785656310516
695.699860341117,16981.818933718776,16927.066490719448,17094.48391381087,17014.237934866927
695.7532029241911,17062.41826792032,17058.02109905365,16951.419424422835,17252.14011008705
695.8065419541413,17100.714415535713,17023.76315964241,17001.782556771886,17106.945114577964
695.8598774308102,16983.83352119394,17066.082649879336,17044.097374105622,17074.69421460258
695.9132093540411,17213.630838132405,17124.538743628564,17132.786300798736,17373.219791235224
695.9665377236768,17207.580080536525,16955.26489234646,17134.80242318792,17056.555397778335
696.0198625395604,17064.43366960528,16923.038467728566,17015.886498942662,16965.886089017873
696.0731838015353,17134.985708071825,17304.04817291155,17040.067004336815,17240.036365583714
696.1265015094439,16842.86072102964,17007.64381455362,17003.797344773884,16979.987508082748
696.1798156631296,17165.230070245383,17195.112449867625,17040.067004336815,17121.056545970903
696.2331262624353,17213.630838132405,16991.52576834911,16935.305877570856,17221.882176842002
696.2864333072042,17038.235045085723,16925.05246924128,16897.041327889678,16984.016666511467
696.3397367972792,17020.09955785744,16908.941015484525,17092.46820546124,16873.24403044654
696.3930367325031,16889.169607917123,16826.389712875432,16951.419424422835,16826.938725361553
696.4463331127192,16955.63113120417,16816.324741594428,16975.592154609694,16935.67208030919
696.4996259377706,16969.731832644433,17017.718252764284,16866.837537704763,16875.257540883475
696.5529152075,16895.210668286178,16858.600911882586,16850.73066624609,16955.814250882035
696.6062009217505,16945.55980442723,16914.982661168524,16846.704145146352,17028.342756519458
696.6594830803655,16567.23234808242,16719.725684656147,16721.920625394523,16786.681657062483
696.7127616831876,16826.755721037865,16723.749760049108,16593.18885291056,16776.618604510782
696.76603673006,16689.913319669344,16657.362242550502,16536.89271854998,16822.9126675712
696.8193082208256,16525.01387912216,16590.995226233732,16772.227605944918,16625.73024573689
696.8725761553277,16925.418653479323,16729.786016548274,16786.315719392303,16734.35905283544
696.925840533409,16865.007147900727,16482.438024286374,16631.398066123948,16645.84253880392
696.9791013549126,16816.690731995637,16820.35067150127,16796.379239038313,16921.57375189129
697.0323586196816,16746.249410711775,16808.273115897307,16884.959277398055,16828.95178359264
697.085612327559,17056.372185880817,16949.222047029223,16927.2495845714,17060.58610236652
697.1388624783879,16895.210668286178,16568.877387352586,16786.315719392303,16911.50411600963
697.1921090720112,16985.8481288703,16866.65449799081,16907.11024913159,16927.615772770536
697.245352108272,16804.613389109574,16925.05246924128,16695.76572438742,16843.04373960316
697.2985915870132,16935.488978857342,16923.038467728566,16999.767789041933,17115.008665431305
697.3518275080779,16794.54947209311,16784.120106828952,16872.877939762315,16923.587738888826
697.405059871309,16820.716669002337,16866.65449799081,17076.343280424353,16851.096717517226
697.45828867655,16788.511355029026,16838.468323912377,16705.824920720224,16883.311780329845
697.5115139236434,16687.901592636677,16677.477492419093,16882.945671669924,16792.71972120006
697.5647356124324,16921.390663153696,16840.481494332347,16864.82410981675,16965.886089017873
697.61795374276,16772.410562380937,16574.90930358701,16860.79731318742,16678.026116599478
697.6711683144692,16806.626230876253,16965.33670306155,16786.315719392303,16766.55603562438
697.7243793274032,16989.877404858416,16774.057177494164,16870.86445266919,16784.669007807282
697.7775867814048,16794.54947209311,16725.761826418777,16758.14043955956,16830.964861392295
697.8307906763171,17016.06967356875,16963.322300695585,16979.621224957646,16984.016666511467
697.8839910119832,16963.68855417449,17013.688416531513,16923.221557950383,16988.045905747767
697.9371877882461,16818.70369073626,16770.032141170144,16820.533670171102,16853.110011127883
697.9903810049486,17173.296026410022,17094.300666744897,17078.358824009898,16865.190186147673
698.0435706619342,16802.600566808756,16848.534372265523,16874.89144660713,17002.148880355096
698.0967567590452,16983.83352119394,16768.019651990056,16880.932085735076,16949.771389138772
698.1499392961254,16887.15596077628,16816.324741594428,16838.651338594715,16859.150010011257
698.2031182730173,16768.38555767718,16677.477492419093,16768.20260475382,16694.119719321247
698.2562936895639,16778.44821442263,16782.107482239033,16911.137956817583,16891.36633649264
698.3094655456088,16742.224906864743,16631.215230889848,16645.476844017663,16714.238432235958
698.3626338409945,16677.84324171637,16484.447860565724,16448.456242052536,16603.60888110853
698.415798575564,16510.942846512615,16562.845636964954,16699.789345870824,16736.37122015583
698.4689597491607,16504.91267656387,16590.995226233732,16649.499520811605,16810.834962964353
698.5221173616271,16822.729666802297,16661.385141628914,16681.68364710356,16667.968230014772
698.5752714128068,16677.84324171637,16613.115307005475,16599.221440063484,16754.48158988038
698.6284219025426,16625.54741529298,16520.628007074785,16520.810750012475,16692.107952613467
698.6815688306772,16935.488978857342,16637.24887529625,16784.30307366157,16837.00421228716
698.7347121970541,16883.128725918104,16649.31667023632,16729.96893610044,16712.226475243726
698.7878520015161,16621.52518458166,16546.76177818354,16838.651338594715,16730.334775679457
698.840988243906,16424.525905201008,16582.952116978042,16536.89271854998,16480.976336498075
698.8941209240674,16848.900419637983,16578.930673336024,16619.331272031784,16810.834962964353
698.9472500418427,16388.361162602927,16590.995226233732,16436.399420708,16432.745965171016
699.0003755970753,16472.754520190792,16609.093306839113,16589.167220847234,16509.11550503702
699.0534975896082,16573.26421906132,16558.824562054502,16552.975857053967,16589.532820699875
699.1066160192842,16657.727957535706,16619.148446988296,16711.8606669304,16561.38341939485
699.1597308859466,16635.603319199472,16532.689364033024,16565.03898156905,16541.278912821926
699.2128421894382,16603.426069299272,16683.512435824105,16559.007336591156,16523.186421897364
699.2659499296021,16577.285558602496,16528.668838767047,16470.562086696027,16593.554459501273
699.3190541062814,16573.26421906132,16532.689364033024,16400.23279573717,16364.437119317034
699.372154719319,16424.525905201008,16369.91568855362,16426.352559492214,16478.96653135219
699.4252517685582,16571.253576966472,16528.668838767047,16506.739983545554,16732.34690467957
699.4783452538417,16368.272104128535,16329.742523254929,16362.063113009237,16356.402119406866
699.5314351750123,16442.61043028376,16353.845587037991,16331.933607674284,16294.140278070083
699.5845215319137,16312.032012289685,16307.65023702597,16311.849436685003,16310.206262643642
699.6376043243885,16422.51660242866,16381.968999186694,16317.874506796492,16537.25823141422
699.6906835522798,16348.184794306631,16293.592593399911,16450.465774761076,16322.256473424679
699.7437592154306,16366.263294616429,16159.082821874916,16257.630745298775,16368.454724042036
699.7968313136838,16466.7253795394,16402.05925545366,16261.646518585023,16420.689978944174
699.8498998468827,16404.433674891483,16241.385808023027,16337.959196092319,16314.2229306448
699.9029648148702,16378.316414180628,16056.744463492836,16179.336617795525,16201.78198305743
699.9560262174892,16225.68950193941,16265.47982003296,16287.750702797472,16272.051338014095
700.009084054583,16143.391844340103,15992.553410227312,16321.891306401478,16133.539882012465
700.0621383259943,16129.343795396038,16018.629079051598,16123.141015306686,16217.84173403658
700.1151890315664,16145.398773904499,16022.640955955289,16121.13426681789,15916.894117895803
700.1682361711421,16306.007092407948,16187.183135411426,16350.010841377325,16235.910235559431
700.2212797445644,16014.981972870575,16203.24191625469,16038.871465897739,16007.140870498613
700.2743197516766,16175.504689562269,16173.132573725456,16207.43927334789,16091.39980359607
700.3273561923215,16099.24351949849,16080.820297681837,16348.002190390116,16300.164893563371
700.3803890663421,16163.461878646918,16159.082821874916,16115.114118901489,16199.774589307737
700.4334183735817,16179.519092073284,16137.006268272236,16183.351083531159,16125.512648140882
700.4864441138831,16370.280931127196,16225.324483794395,16402.241902227397,16253.980101139694
700.5394662870893,16205.614326516228,16173.132573725456,16117.120818625468,16087.386834903857
700.5924848930434,16354.210804220053,16315.683554269148,16490.660195872526,16280.083440902257
700.6454999315882,16191.562697350859,16225.324483794395,16044.889783462373,16175.687160967836
700.6985114025672,16277.892840346545,16349.828236023324,16187.365615580713,16326.27334835976
700.7515193058231,16454.667582751925,16299.617194869315,16291.766987030542,16424.708569969687
700.8045236411988,16466.7253795394,16211.271706624491,16356.036898768973,16237.91793090824
700.8575244085374,16456.677170750256,16381.968999186694,16406.26016816534,16468.91777561196
700.9105216076823,16512.95293947135,16315.683554269148,16623.353462008443,16334.307305710601
700.963515238476,16442.61043028376,16259.456088383986,16390.18752768959,16386.534812047626
701.016505300762,16488.833020524624,16263.471892510222,16508.750038542337,16579.479047661724
701.0694917943828,16336.133243739729,16420.141994757618,16171.307884944219,16282.091509244772
701.1224747191818,16492.852825999522,16458.32139243152,16341.976341722666,16426.717892111938
701.175454075002,16203.606900932173,16257.44821176072,16311.849436685003,16278.075389617803
701.2284298616862,16338.141792115654,16462.34065148387,16356.036898768973,16388.54379845757
701.2814020790778,16360.236970902804,16355.85428866606,16291.766987030542,16260.003694041898
701.3343707270194,16360.236970902804,16383.977945669134,16309.841114420984,16266.027439577676
701.3873358053543,16412.47035456263,16371.924529866663,16416.30614237552,16233.902557050884
701.4402973139254,16237.735412453123,16239.378083563106,16285.742586329316,16264.01950742331
701.4932552525756,16191.562697350859,16066.775781155759,16239.560603271819,16151.60211439303
701.5462096211483,16207.62176878997,16147.040819373242,16213.4616958489,16147.588170301606
701.5991604194861,16191.562697350859,16329.742523254929,16093.041491179669,16177.694355452792
701.6521076474322,16117.303246678477,16104.898444521994,16173.315043354703,16149.595134142848
701.7050513048298,16308.015381837227,15908.326850577309,16117.120818625468,15983.072003951598
701.7579913915218,16215.65170498194,16070.788420067547,16183.351083531159,16061.30410387089
701.8109279073511,15982.889672626197,16151.054754515068,16048.902074535887,16063.310371747033
701.8638608521609,15858.569236428177,16044.707408104921,16159.26528100896,16173.679983022972
701.9167902257939,16107.2699029301,16177.146937134172,16034.859333431506,16113.472285748569
701.9697160280936,16153.42665614083,15998.570637339331,16157.258238013565,16139.560478823467
702.0226382589027,15962.834009977078,15984.53065918411,16091.034985598171,16037.230131323695
702.0755569180642,16107.2699029301,16151.054754515068,16207.43927334789,16199.774589307737
702.1284720054213,15934.75867586194,15984.53065918411,15964.657188028123,16083.37393058607
702.181383520817,16155.433667745194,15924.3679182851,16030.847264263813,16001.123442858581
702.2342914640942,15934.75867586194,15880.257314602335,15892.469021970172,15850.732797598928
702.287195835096,16071.15320859725,15972.496999352272,16105.080863596897,16121.499128969403
702.3400966336654,15872.602498746453,16040.695183420765,16137.188711004728,15961.010844696271
702.3929938596455,15892.651290491794,15884.267067401066,15762.178454087256,15844.718940482586
702.445887512879,15962.834009977078,15928.37833751503,15904.499012174738,16023.188034961524
702.4987775932094,15870.597702132989,15822.122607612333,15940.592263656643,15876.79439462794
702.5516641004795,15890.64634360897,15836.153980424659,15912.519308447605,15936.94625609196
702.6045470345323,16006.958522134288,15804.083329925585,16000.7587548042,15930.930454280957
702.6574263952109,15934.75867586194,15874.242798025978,15954.62986666601,15882.808968517638
702.7103021823582,15902.676251390943,15820.11818471689,15726.108865713883,15704.432896284707
702.7631743958173,15880.621835100166,15766.004288929369,15932.571113846865,15746.511295994329
702.8160430354312,15958.823063205007,15930.38357003317,15784.223272048195,15922.909599149334
702.8689081010428,15720.279870804592,15717.911875888803,15844.354468586891,15904.863565833444
702.9217695924955,15980.884036530173,16052.73204805859,15900.488954963457,16055.28539596346
702.974627509632,15670.191861126796,15637.775900261879,15692.04736894764,15674.38070489031
703.0274818522954,15884.631593364824,15910.33193084501,16008.782011610565,15910.878773551738
703.0803326203288,15820.482624149507,15774.020494268583,15802.261246629025,15798.617116243508
703.1331798135749,15794.426425912372,15876.247621882601,15736.127731637509,15856.74678849113
703.1860234318773,15922.727309824353,15713.904544910338,15752.158658873512,15870.779955751885
703.2388634750785,15770.376735936019,15675.837708287427,15603.906881087998,15600.265282523038
703.2916999430216,15846.541307317097,15824.127045220215,15934.576378331813,15854.742109978739
703.3445328355498,15880.621835100166,15621.751362315526,15754.162589193998,15728.476929207556
703.3973621525062,15656.168782386503,15635.772785098323,15734.123929988042,15828.682640010244
703.4501878937336,15948.79596613691,15942.415286446716,15870.415448637823,15836.700671928507
703.5030100590751,15822.487049719137,15896.296687115337,15850.368317604809,15878.799237575584
703.5558286483737,15994.923816246383,15962.469375899542,16032.853290940506,15832.691626432363
703.6086436614725,15690.226013108666,15687.858267823252,15876.429879340421,15832.691626432363
703.6614550982144,15954.812178157476,15952.44213869946,16066.958172445513,15940.956867200443
703.7142629584425,15930.748159405368,15786.045236186319,15946.608287006271,15975.049547151242
703.7670672419998,15896.66122952285,15709.897270470266,15882.444445039351,15864.765651604135
703.8198679487294,15852.555204941367,15828.135964615913,15623.936475063754,15834.696141790877
703.8726650784743,15758.352671703253,15709.897270470266,15868.410668353503,15888.823677705966
703.9254586310775,15824.491490003144,15735.945567262348,15780.214993146621,15926.919996185847
703.9782486063818,15618.109543793646,15663.817650220371,15756.166533864907,15798.617116243508
704.1434039758979,15570.0417333483,15707.89365442522,15808.274167363972,15688.404668845937
704.1961867961339,15734.306093185642,15685.854806310708,15732.120142581698,15882.808968517638
704.2489660386003,15726.291023739792,15741.9570538851,15748.150841240866,15762.54281704904
704.3017417031404,15596.077499425232,15695.872253926189,15838.340753041262,15666.367317719376
704.3545137895966,15618.109543793646,15719.915562606842,15740.135377708702,15730.48069074487
704.4072822978123,15762.360635508663,15603.724800097205,15653.983428618205,15712.447347667747
704.4600472276305,15780.39718638415,15665.820958506383,15764.182456266952,15734.488256500945
704.5128085788941,15736.309896130459,15613.739420983431,15686.036938597475,15696.418670240724
704.5655663514464,15666.18519786702,15681.847925225899,15597.898267428356,15508.147532604195
704.61832054513,15650.15909906691,15784.041076294094,15722.101418820548,15520.161306320671
704.6710711597882,15724.287291907965,15651.798091286957,15698.057925451218,15584.242778950062
704.7238181952641,15752.340833764474,15840.163077007637,15587.884181340016,15758.53485062835
704.7765616514005,15608.094774778496,15619.748356553788,15798.252705858307,15600.265282523038
704.8293015280406,15666.18519786702,15591.707701715804,15493.768025544568,15784.587663916156
704.8820378250273,15756.348711365124,15567.674957811061,15637.958002320753,15694.41514885811
704.9347705422035,15604.0889621907,15687.858267823252,15698.057925451218,15700.42575513843
704.9874996794125,15720.279870804592,15741.9570538851,15587.884181340016,15544.19026921343
705.0402252364972,15836.518441304996,15745.964783041123,15842.349881922239,15872.784753726655
705.0929472133007,15684.215620929304,15659.811075231988,15684.03348979783,15662.36070744873
705.1456656096658,15878.616978505635,15826.131497551205,15900.488954963457,15908.873689145685
705.198380425436,15816.473817110933,15597.716190125819,15631.948694220218,15804.629957269759
705.2510916604537,15850.550557540455,15798.070500846523,15804.265538919504,15880.80409553529
705.3037993145623,15800.439175404332,15766.004288929369,15918.53469010248,15896.843500913885
705.3565033876046,15846.541307317097,15743.96091131521,15986.718657470177,15872.784753726655
705.4092038794239,15722.283574266485,15768.008318616847,15724.105135172522,15722.465729829617
705.4619007898632,15754.344765389103,15920.357560060344,15730.116369407706,15963.01632720739
705.5145941187652,15511.970046018885,15551.654197178012,15601.903996342178,15648.338007427603
705.5672838659732,15582.057958836373,15613.739420983431,15663.999768582356,15692.411641505318
705.6199700313301,15660.17530703241,15367.475017541818,15581.875891214775,15456.09323182193
705.6726526146792,15776.38896280816,15603.724800097205,15712.083049524761,15698.422205663892
705.7253316158632,15529.991107791397,15573.682962915138,15615.924474292613,15554.202897657582
705.778007034725,15600.083203768607,15623.754381714518,15635.954885910007,15624.300662100635
705.830678871108,15542.005739687811,15581.693823704083,15467.74099226143,15684.397752176248
705.8833471248552,15485.941486011921,15501.594762811284,15457.731172038513,15500.138610643668
705.9360117958091,15550.015758210055,15519.615215496393,15702.06503334929,15556.20546311285
705.9886728838135,15535.998364471301,15485.577465718863,15651.980202103781,15562.213239208028
706.0413303887109,15708.257947202343,15577.688366513734,15599.901125125925,15604.271043405313
706.0939843103445,15499.95659210533,15447.53968237517,15746.146953907279,15558.208041849077
706.1466346485572,15636.136986835028,15469.560993907293,15571.862342608472,15512.152071651997
706.199281403192,15511.970046018885,15489.581712402556,15557.843935635985,15614.285682793525
706.2519245740922,15570.0417333483,15231.409675161594,15435.710686941233,15396.041260729175
706.3045641611005,15542.005739687811,15509.603722591855,15519.797245663034,15552.200345472364
706.3572001640601,15277.789441687391,15431.525148081315,15489.763724842436,15540.185310420275
706.409832582814,15385.85173926546,15301.436450101413,15363.654244932755,15500.138610643668
706.4624614172054,15181.762885321907,15227.408574945719,15247.596414341453,15307.985145053239
706.515086667077,15119.759548655165,15297.434532524783,15259.60055296047,15265.966554070093
706.5677083322719,15227.772309431486,15125.3957788037,15227.590442141192,15297.98024576271
706.6203264126332,15133.759376791262,15201.402538073471,15245.595765178448,15213.950665008977
706.6729409080039,15227.772309431486,15279.426489182593,15235.592692728238,15021.95722458503
706.725551818227,15105.760253397248,15163.397151818263,15115.57788533983,15093.943078464605
706.7781591431454,15115.759695801062,15139.395822549151,15089.579908720307,15099.94252030272
706.8307628826026,15019.776046730189,15021.411928969052,15095.579280283506,15195.946969892166
706.8833630364412,15079.762962987465,15139.395822549151,15091.579688518877,14943.987645143185
706.9359596045042,15079.762962987465,15031.409137571573,15013.59610946128,14935.991627790112
706.9885525866349,15063.765526855354,15163.397151818263,15047.586989355934,15097.942695606293
707.0411419826759,14921.817256897428,14893.469986167729,14873.664389626778,14985.969351716663
707.0937277924706,15035.771637154321,14967.43142988886,15147.577915233816,14818.068314177428
707.1463100158619,15103.760397353153,14911.459373934598,14867.668384532717,15027.955527134996
707.1988886526927,15135.759395961335,14947.440519750035,15155.578362105496,15029.954982035664
707.2514637028064,15109.759997888834,14985.424106328503,14967.613170019691,15225.95364079423
707.3040351660457,15077.763246300907,14959.43494608399,15119.577736218758,15141.941342761447
707.3566030422536,15125.759409527012,15083.398838809739,15019.594282463568,14969.975799268119
707.4091673312732,15243.777003254569,15103.396788322509,15043.587906239294,15201.948099521933
707.4617280329477,15247.778292112307,15279.426489182593,15245.595765178448,15382.030751296104
707.5142851471198,15245.777641896724,15225.408042050887,15265.602779394636,15159.942316850627
707.5668386736328,15509.967771165186,15325.448956688264,15299.617390771247,15265.966554070093
707.6193886123293,15213.76880490096,15135.39575529707,15253.598431375722,15348.007735410396
707.6719349630529,15147.759741609374,15213.405084967473,15339.638977079583,15297.98024576271
707.7244777256464,15145.759656490252,15277.425654423569,15257.599834130375,15388.035181161731
707.7770168999526,15265.78466668408,15365.473654899437,15205.585197393506,15289.976539916515
707.8295524858148,15381.848800609208,15265.42089220174,15331.634275692066,15346.006491311222
707.8820844830758,15355.830897097567,15295.433591530795,15207.585617212964,15356.012833302597
707.9346128915788,15355.830897097567,15335.454677264359,15269.604322081379,15442.080091113983
707.9871377111668,15275.788616541646,15331.452352903558,15447.721670374422,15370.02222407183
708.0396589416827,15467.922991949948,15317.444596545423,15353.647670487608,15364.018126117584
708.0921765829696,15527.988715188558,15333.453509054863,15441.716121712865,15333.99928100658
708.1446906348706,15357.832200891735,15215.405549264686,15287.611844862022,15235.956435764296
708.1972010972287,15485.941486011921,15363.472304491903,15529.809071557505,15558.208041849077
708.2497079698868,15277.789441687391,15263.420139450187,15369.658336209352,15382.030751296104
708.3022112526878,15363.836185474644,15285.429064061695,15345.642630051017,15358.014138204731
708.3547109454752,15303.801241911686,15231.409675161594,15413.691729037775,15207.949331127782
