Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
688.7889316552114,7195.985935263696,7140.482050990309,7168.688982272702,7239.842867827566
688.8427312750423,7045.851822136081,7016.3707225508515,7012.549094132712,6825.470318586074
688.8965273619988,7053.859023548775,6990.34723402226,7052.585150917261,6935.570388001714
688.9503199159245,7177.9699550729465,7020.374332220631,7086.615705023229,7089.709387141283
689.0041089366623,6987.7994775921425,7002.358080304684,7054.586950711866,7063.686036843972
689.057894424055,7117.916451111942,6922.285613800215,6842.39482197773,7003.631957402975
689.1116763779457,6799.628587229125,7088.43551813021,6982.521980868765,7013.6409880660285
689.1654547981777,7033.8410111978565,6958.3182679961,6982.521980868765,7069.69143018222
689.2192296845938,7001.812132944876,7010.365306028663,7078.608524114869,7021.648207796302
689.2730010370369,6725.561003098725,6616.006365467039,6684.250543417507,6727.380846654075
689.3267688553501,6991.803094659624,6946.307390770728,6880.429422491411,6943.577644871603
689.3805331393766,7157.952159644588,7056.406768444205,6982.521980868765,6987.617494974734
689.4342938889594,7147.943246860406,7098.444485257987,7052.585150917261,7123.739836220146
689.4880511039412,7191.982387110654,7136.478480281326,7220.735102708676,7227.832277604985
689.5418047841653,7203.993026322909,7362.677377146938,7204.72094334167,7275.874532982069
689.5955549294747,7093.894955792932,7080.428338417569,7170.6907614702,7103.721937219822
689.6493015397124,7197.987708687348,7166.505222681717,7110.637215441223,7083.704003482545
689.7030446147214,7141.937894506583,7038.390562021652,7092.621087228657,7057.680640707206
689.7567841543447,7197.987708687348,7158.4981000574835,7152.674734130531,7121.738047936238
689.8105201584254,7097.898541815157,6970.329137253941,6998.536448385483,7065.687834936722
689.8642526268065,7115.9146617739525,7018.372527521382,7096.6246736830335,7205.812818759542
689.917981559331,7067.871614317529,7192.528325597249,7056.58875020362,7073.6950241624145
689.9717069558419,6887.7087655530895,7078.426542669833,6948.491187206822,7009.6373765906
690.0254288161823,7041.848219651842,6990.34723402226,6968.5093091045155,6965.597583671296
690.0791471401951,7125.923604839637,6988.345425432186,7008.545482368122,6953.586711233052
690.1328619277234,7131.92896627728,7124.467759141831,7198.7156261874825,7157.770179500369
690.1865731786102,6781.612158448446,6786.161762418615,6904.451246123584,6853.495835201258
690.2402808926985,7232.017788253791,7184.521224590964,7158.6800801885165,7109.7273106516395
690.2939850698315,7095.896748974108,7210.544277367107,7148.671168120972,7249.8516798258015
690.3476857098519,6963.7777550311075,7004.359887126409,6994.532832999475,6973.604827440851
690.401382812603,7117.916451111942,7168.507002325346,7210.726256494229,7153.766615496951
690.4550763779276,7238.023082530523,7190.526550989438,7294.8001896828455,7273.87277809412
690.5087664056691,7256.03893930762,7120.464182474952,7184.703204235203,7145.7594827704515
690.5624528956702,7127.9253923561055,7052.4031691027985,7190.708530517056,7235.839339652372
690.6161358477738,7007.817552843,7036.388759841626,6994.532832999475,6949.583085329751
690.6698152618233,7075.878802158611,7042.394165514151,6972.512930781074,7035.660831704949
690.7234911376615,7163.957502547021,7134.476694358803,7152.674734130531,7093.712974577842
690.7771634751314,7017.826580738072,7072.421153488659,7044.577948745756,6953.586711233052
690.8308322740761,6917.736031619563,6928.291060750984,6804.360173226942,6859.501299574219
690.8844975343386,7081.884189665802,7140.482050990309,7120.646163264143,7115.732680907229
690.9381592557619,7063.868018501643,7114.458814757297,7210.726256494229,7095.714767789847
690.9918174381892,7167.961062463004,7008.363499990099,7102.630050803981,7035.660831704949
691.0454720814631,6955.770506814431,6960.320080101805,7042.576147463426,6987.617494974734
691.0991231854272,7228.014256371519,7276.602443722189,7142.665816188751,7203.811047059043
691.152770749924,7216.003649554642,7086.433723697434,7052.585150917261,7105.723728713576
691.2064147747968,7159.953941013273,7120.464182474952,7214.729796346057,7109.7273106516395
691.2600552598885,7384.150446945994,7264.591907819938,7288.794938349808,7197.805729303263
691.3136922050423,7189.980612385235,7290.61471198859,7256.766851876904,7229.834043823844
691.367325610101,7268.04948822366,7184.521224590964,7192.710305085637,7301.897298651571
691.4209554749079,6945.761441622263,7078.426542669833,7068.5995406946895,6977.608447929692
691.4745817993056,6983.795859542773,7002.358080304684,6858.409397057368,7019.646403270584
691.5282045831375,6925.743295592523,6950.311017376303,6940.483932381859,6893.532238421207
691.5818238262465,7007.817552843,6970.329137253941,6978.518361545399,6879.519504457515
691.6354395284757,7282.06177208108,7130.473121387207,7292.798439773313,7221.826976148877
691.6890516896678,7017.826580738072,6948.309204180152,6968.5093091045155,7133.748772111799
691.7426603096662,7001.812132944876,6928.291060750984,6820.374767435883,6965.597583671296
691.7962653883139,7209.998339963398,7310.6321925791635,7248.759810017278,7165.777302710315
691.8498669254537,6871.694208012848,6826.198254400844,6876.425782895282,6907.544964014712
691.9034649209286,7101.90212646949,7126.469546926169,7246.758048323726,7127.743411688046
691.957059374582,7057.8626224489735,6856.225591894528,6988.527408041471,6911.548598288588
692.0106502862565,7125.923604839637,7122.465970990801,7154.676516545967,7133.748772111799
692.0642376557954,7011.8211647998005,7006.36169368878,7010.547288382719,6879.519504457515
692.1178214830414,6915.734215149312,6894.260172428842,6876.425782895282,6893.532238421207
692.171401767838,6971.784999636046,7118.462393596168,7030.565333693173,7059.682439727431
692.2249785100279,6985.797668689362,6990.34723402226,7058.590549390754,7019.646403270584
692.2785517094541,6863.686925485093,6830.201901091487,6842.39482197773,6799.446603140556
692.3321213659598,7274.054755832541,7262.590150053657,7232.745702939024,7335.926929370557
692.3856874793878,7059.864421441325,7126.469546926169,7092.621087228657,7097.716560661892
692.4392500495815,7117.916451111942,7092.439105994034,7142.665816188751,7119.736259288197
692.4928090763834,7274.054755832541,7204.538964092488,7248.759810017278,7245.848156483612
692.5463645596368,7121.920028704398,7106.451652806642,7200.717399013501,7061.68423844028
692.5999164991849,6981.7940501540415,6946.307390770728,7006.543676090621,7119.736259288197
692.6534648948705,7059.864421441325,7002.358080304684,7100.628258774204,7057.680640707206
692.7070097465365,7214.001880144165,7128.471334341922,7160.6818614117665,7043.668039108311
692.7605510540263,6943.759627943708,7074.422950203567,7138.662246311024,7149.76304991518
692.8140888171826,7133.930752678209,7140.482050990309,7130.655102009251,7185.795082026887
692.8676230358486,7089.891368417534,7102.448069724648,7056.58875020362,6935.570388001714
692.9211537098672,6975.788620551512,7054.404968924843,7016.552704832065,7093.712974577842
692.9746808390814,7041.848219651842,7078.426542669833,7068.5995406946895,7111.729101092231
693.0282044233345,6959.774131367743,7062.412165168399,6898.445792530808,6909.546781243131
693.0817244624692,7115.9146617739525,7144.485620171849,7226.740404924607,7229.834043823844
693.1352409563285,6965.779566525008,7106.451652806642,6990.529216609106,7111.729101092231
693.1887539047558,6907.726947406633,6836.207370186732,6956.498438617007,7007.635570456292
693.2422633075938,7119.918240089381,7154.494536342696,7190.708530517056,7113.730891178051
693.2957691646857,7007.817552843,7044.395966823119,6948.491187206822,6957.590336266345
693.3492714758743,7205.994797982973,7164.503442631173,7248.759810017278,7129.745198868268
693.4027702410026,6991.803094659624,6984.341807515925,6944.487560214798,6957.590336266345
693.4562654599141,7145.941463128901,7062.412165168399,7088.61749942578,7091.7111810277065
693.5097571324513,6993.804902820991,7000.356273225289,6932.476674244022,6895.53405688764
693.5632452584574,6935.752371148878,7040.392363913076,7006.543676090621,7047.671641057676
693.6167298377756,7173.966399269598,7110.45523448915,7048.581550426592,7139.7541291563875
693.6702108702488,7252.035419004697,7032.385154622749,7128.6533149977395,7175.7861975683545
693.7236883557198,7151.946813154517,7004.359887126409,7042.576147463426,7125.741624138044
693.777162294032,7009.819358953392,6926.289245296101,7068.5995406946895,6905.543146604871
693.8306326850279,7244.028372502105,6994.350850457964,7130.655102009251,7063.686036843972
693.8840995285512,7011.8211647998005,6894.260172428842,6936.480303720714,6945.579458569281
693.9375628244445,6875.69784835498,6938.300135032186,6916.462148433023,6963.595772156808
693.9910225725507,7167.961062463004,7102.448069724648,7264.773885773641,7205.812818759542
694.0444787727132,6945.761441622263,7092.439105994034,6924.4694128943565,7163.775522512285
694.0979314247749,6923.74147988859,6878.245619154437,6900.447610571598,6963.595772156808
694.1513805285787,7157.952159644588,7028.381548270382,7158.6800801885165,7091.7111810277065
694.2048260839676,6867.690567052317,6914.2783485075115,6882.431242048667,6913.5504151495625
694.2582680907848,6939.7559999592395,6990.34723402226,7016.552704832065,7103.721937219822
694.3117065488733,6945.761441622263,6944.305577149627,7036.570741869871,6953.586711233052
694.365141458076,6895.716040376066,6924.287429645325,6990.529216609106,7007.635570456292
694.4185728182359,6989.8012862494525,7006.36169368878,7136.660460801018,7055.67884138139
694.4720006291961,6701.539064083298,6800.174539489664,6758.318178984846,6741.393640350293
694.5254248907999,7013.822970380522,6908.272897573391,7030.565333693173,6923.559496633138
694.5788456028898,6817.6450075747325,6878.245619154437,6838.391176844239,6895.53405688764
694.6322627653092,7017.826580738072,6912.2765317140065,6984.523790169636,6917.554048311885
694.6856763779007,6981.7940501540415,6792.167238903791,6892.440337367426,6957.590336266345
694.7390864405078,7083.885984849287,7008.363499990099,6948.491187206822,6947.5812720558615
694.7924929529735,7039.846417971409,6838.209192962031,6958.500250923969,6939.574016849319
694.8458959151404,7007.817552843,6886.252897114531,7074.604931707237,6975.606637802965
694.8992953268519,7081.884189665802,7120.464182474952,6958.500250923969,7093.712974577842
694.9526911879509,7151.946813154517,7088.43551813021,7148.671168120972,7049.673441588127
695.0060834982804,6727.562831006977,6764.141674910214,6742.303561910311,6835.479434599982
695.0594722576834,7135.932538703505,7036.388759841626,7046.579749734061,6983.613876881052
695.112857466003,6731.566486647254,6780.1562850766495,6728.29076841376,6779.428348372618
695.1662391230823,6967.78137779155,6908.272897573391,6898.445792530808,6893.532238421207
695.2196172287642,7173.966399269598,7224.556659147506,7184.703204235203,7211.818131178721
695.2729917828915,6881.703307682935,6862.2310556761395,6928.473043964388,6957.590336266345
695.3263627853077,6975.788620551512,6834.205547282272,6980.5201713268,6909.546781243131
695.3797302358555,6995.806710731877,6882.249258459246,6994.532832999475,7033.659029134188
695.433094134378,6725.561003098725,6766.143501477868,6734.296251717786,6733.38633004035
695.4864544807183,6993.804902820991,7152.492753891403,7006.543676090621,6953.586711233052
695.5398112747192,7141.937894506583,6948.309204180152,7042.576147463426,6869.510403928472
695.593164516224,6931.74874152526,6884.251077868823,6906.45306363174,6939.574016849319
695.6465142050756,6589.436630841736,6539.936860260044,6584.159081071973,6561.229038928708
695.699860341117,7109.909291615394,7008.363499990099,7112.639005720788,7065.687834936722
695.7532029241911,6911.7305816472335,6844.214660498907,6804.360173226942,6875.515864716646
695.8065419541413,7011.8211647998005,6864.232876643196,6882.431242048667,6919.555864610146
695.8598774308102,6951.766881384084,6902.267445001426,6878.427602773123,6915.552231824507
695.9132093540411,6921.739663990751,7054.404968924843,6890.438518637649,6897.535875181762
695.9665377236768,6841.666886538307,6758.136194726479,6830.383885020178,6821.466671319011
696.0198625395604,6687.526263334688,6678.063072224563,6692.257858603866,6793.441127741673
696.0731838015353,6919.737847900557,6908.272897573391,6984.523790169636,6911.548598288588
696.1265015094439,6949.765068344049,6876.2437992621635,6878.427602773123,6821.466671319011
696.1798156631296,6883.7051271369455,6926.289245296101,6914.460331843145,6953.586711233052
696.2331262624353,6795.624937083646,6784.159936731411,6906.45306363174,6871.512224346151
696.2864333072042,6803.632236958151,6922.285613800215,6820.374767435883,6733.38633004035
696.3397367972792,6667.507973669906,6782.158110950321,6752.312698127076,6797.444778109809
696.3930367325031,6999.810325795501,6906.271080229343,6960.502063009473,6929.564943210474
696.4463331127192,7017.826580738072,6934.296505924632,6968.5093091045155,6905.543146604871
696.4996259377706,6793.623111858075,6806.180013836703,6798.354698591135,6713.368050103856
696.5529152075,6933.750556437938,6918.281981533213,6944.487560214798,6925.561312354763
696.6062009217505,6685.5244345072315,6710.092331062269,6840.392999477034,6667.325989205777
696.6594830803655,6849.67417538972,6930.292876008411,6804.360173226942,6807.453902210239
696.7127616831876,6853.677818989033,6770.147154365158,6782.340095116081,6809.455726707608
696.76603673006,6941.757814055507,6922.285613800215,6900.447610571598,6905.543146604871
696.8193082208256,6969.7831888291075,6998.354465889915,6978.518361545399,6981.612067470385
696.8725761553277,6685.5244345072315,6782.158110950321,6810.365646897163,6743.395467763965
696.925840533409,6507.361655332698,6553.949661189865,6516.096904635557,6591.256475616115
696.9791013549126,7117.916451111942,6970.329137253941,7150.672951321559,6989.61930365443
697.0323586196816,6955.770506814431,6868.236518128377,6908.454880959302,6913.5504151495625
697.085612327559,6685.5244345072315,6688.07221664524,6794.351048315389,6717.371706528293
697.1388624783879,6791.621286532384,6772.148980682227,6660.228594959486,6721.375362743703
697.1921090720112,6943.759627943708,6958.3182679961,7008.545482368122,6955.588523859251
697.245352108272,6691.5299208834695,6724.105128220405,6836.389354080751,6643.3040385253
697.2985915870132,6763.595722195836,6828.200077807955,6774.332791111705,6739.391812869868
697.3518275080779,6805.634061663142,6838.209192962031,6846.398466577163,6799.446603140556
697.405059871309,6845.670531235683,6774.150806913203,6884.433061443409,6857.499478260374
697.45828867655,6699.53723552472,6555.951490027984,6680.246885620877,6625.287574374304
697.5115139236434,6833.659595558828,6754.132540882675,6754.3145251548585,6749.400949592129
697.5647356124324,6785.615809967856,6790.165413506122,6746.307216607613,6823.46849501269
697.61795374276,6745.579279410393,6676.061243246851,6824.378414833772,6759.410084521614
697.6711683144692,6769.601201718454,6676.061243246851,6690.256029860958,6689.346107692943
697.7243793274032,6781.612158448446,6652.039293597347,6694.259687309094,6767.41739106909
697.7775867814048,6893.714221925234,6808.181838403825,6842.39482197773,6921.557680717749
697.8307906763171,6775.60668048092,6688.07221664524,6780.338269250774,6761.411911278616
697.8839910119832,6819.646831494252,6870.238338643591,6944.487560214798,6935.570388001714
697.9371877882461,6573.421997465451,6451.856450615635,6684.250543417507,6435.113907076452
697.9903810049486,6465.323282727902,6541.93868885791,6584.159081071973,6571.238183927305
698.0435706619342,6775.60668048092,6666.05209795143,6690.256029860958,6721.375362743703
698.0967567590452,6555.405536705399,6620.010024209535,6620.192008697975,6591.256475616115
698.1499392961254,6703.540892598879,6732.112439670497,6678.245056675627,6831.47578857058
698.2031182730173,6673.513460870375,6738.117922620859,6610.182861864383,6651.3113556847975
698.2562936895639,6923.74147988859,7006.36169368878,6854.405754128409,6839.483080114784
698.3094655456088,6897.717858654448,6790.165413506122,6864.414860360098,6741.393640350293
698.3626338409945,6651.493340163124,6626.01551232753,6688.254201081509,6581.247329527833
698.415798575564,6599.445777242441,6676.061243246851,6658.226765765657,6723.3771907700575
698.4689597491607,6681.520776751827,6734.114267383326,6718.281628414128,6827.472142037774
698.5221173616271,6637.480535022289,6816.189135560146,6782.340095116081,6721.375362743703
698.5752714128068,6639.482364360344,6640.0283178146565,6784.3419208886935,6625.287574374304
698.6284219025426,6683.522605645905,6626.01551232753,6706.2706586851045,6651.3113556847975
698.6815688306772,6757.590241947547,6688.07221664524,6828.382061747946,6769.419217501489
698.7347121970541,6853.677818989033,6852.221948654185,6858.409397057368,6879.519504457515
698.7878520015161,6669.509802762084,6640.0283178146565,6624.19566744405,6509.181498859706
698.840988243906,6591.438460094239,6499.900297317917,6664.232253286196,6655.315014177582
698.8941209240674,6731.566486647254,6752.130713848158,6798.354698591135,6745.397295109654
698.9472500418427,6673.513460870375,6622.011853582634,6686.25237226665,6571.238183927305
699.0003755970753,6483.33972493635,6417.825416630078,6438.025653406284,6395.077412205958
699.0534975896082,6589.436630841736,6587.980755031548,6572.148106231451,6595.260134161952
699.1066160192842,6621.4659001172095,6616.006365467039,6818.372943558997,6601.265622075503
699.1597308859466,6773.604854313367,6616.006365467039,6746.307216607613,6673.3314764131965
699.2128421894382,6657.498827872254,6644.031976457163,6732.294424010571,6769.419217501489
699.2659499296021,6647.489681612128,6648.035635054194,6662.23042413336,6549.218065882048
699.3190541062814,6677.517118869903,6555.951490027984,6680.246885620877,6637.298550536602
699.372154719319,6809.637710747353,6786.161762418615,6762.321832505681,6647.307697131219
699.4252517685582,6727.562831006977,6650.037464333029,6538.117016112887,6643.3040385253
699.4783452538417,6563.412852325914,6441.847320705732,6508.089592738486,6519.190638983754
699.5314351750123,6715.551862724345,6746.125232309171,6732.294424010571,6769.419217501489
699.5845215319137,6851.675997259432,6752.130713848158,6746.307216607613,6689.346107692943
699.6376043243885,6615.460412002872,6521.920404676902,6572.148106231451,6593.258304882077
699.6906835522798,6451.3104980286835,6465.869235445782,6470.054873111833,6495.168704814904
699.7437592154306,6685.5244345072315,6682.066730089759,6656.224936552949,6671.329647369684
699.7968313136838,6505.359827501584,6567.962463674192,6472.056699921979,6593.258304882077
699.8498998468827,6661.502486254326,6620.010024209535,6684.250543417507,6667.325989205777
699.9029648148702,6637.480535022289,6597.989901382475,6566.142619118452,6587.252817129682
699.9560262174892,6655.496998652944,6507.907608386409,6594.168227280355,6547.216237154132
700.009084054583,6451.3104980286835,6455.860103080096,6584.159081071973,6563.230867874875
700.0621383259943,6403.266692532442,6379.790759564939,6387.980037112814,6449.126687733832
700.1151890315664,6301.173778202452,6261.683365644765,6239.845368564762,6294.986337423436
700.1682361711421,6515.368967158225,6573.967950854333,6490.07314400509,6585.250987911092
700.2212797445644,6629.473217600707,6557.953318896974,6558.135303341109,6551.219894643749
700.2743197516766,6483.33972493635,6337.752493131792,6442.029304869621,6441.1193840563055
700.3273561923215,6287.161046180599,6223.648863092569,6403.994628631461,6333.0209160973845
700.3803890663421,6573.421997465451,6463.867408837696,6500.082281651015,6501.174187658914
700.4334183735817,6513.367139128247,6485.887505046311,6590.1645687499695,6535.205265543861
700.4864441138831,6613.45858263643,6587.980755031548,6572.148106231451,6617.280256884229
700.5394662870893,6205.086585532514,6261.683365644765,6275.878071109582,6280.973607796829
700.5924848930434,6615.460412002872,6644.031976457163,6652.221278075165,6669.327818300175
700.6454999315882,6539.390907012593,6421.829066522398,6528.107873888904,6571.238183927305
700.6985114025672,6285.159227763109,6363.776176843445,6446.032956629151,6337.024558166219
700.7515193058231,6565.41468130222,6465.869235445782,6470.054873111833,6483.157740646474
700.8045236411988,6553.4037078758465,6475.8783694637705,6478.062180733247,6563.230867874875
700.8575244085374,6427.2885896196985,6391.801700485598,6528.107873888904,6425.104780309867
700.9105216076823,6405.268516831929,6632.021000426489,6454.040261016007,6389.071940900337
700.963515238476,6479.336070674469,6447.852798434543,6436.023827787287,6467.14312513993
701.016505300762,6711.548206208027,6722.103300214218,6786.343746567297,6701.357079670641
701.0694917943828,6417.279464397191,6431.838192648304,6389.98186074364,6475.150432390454
701.1224747191818,6461.319629615005,6357.770709893803,6488.071316645234,6545.214408460858
701.175454075002,6605.451265221999,6453.858276812778,6542.120673277737,6539.208922597403
701.2284298616862,6561.4110233771935,6473.8765425321635,6442.029304869621,6407.088357178109
701.2814020790778,6537.389078462894,6511.911264227798,6526.106045568704,6561.229038928708
701.3343707270194,6485.341552157511,6299.717909689789,6424.012875690308,6379.0628238569325
701.3873358053543,6425.286764415422,6433.840018107761,6528.107873888904,6439.117558321162
701.4402973139254,6657.498827872254,6481.883850631272,6666.234082416914,6651.3113556847975
701.4932552525756,6581.429313998162,6658.044781292539,6620.192008697975,6649.30952641508
701.5462096211483,6577.425655689262,6497.898469683261,6594.168227280355,6521.192467150439
701.5991604194861,6477.3342436352,6337.752493131792,6430.018351388561,6405.086532801177
701.6521076474322,6543.3945642250255,6501.902125006325,6494.076798896374,6455.132166247538
701.7050513048298,6539.390907012593,6557.953318896974,6586.1609102810435,6649.30952641508
701.7579913915218,6365.232047749755,6289.708815236587,6373.967274243749,6377.061000722872
701.8109279073511,6191.073892681138,6359.77253211353,6303.903531818994,6317.006351971363
701.8638608521609,6329.19925814293,6237.661569622261,6381.974566761885,6381.064647083221
701.9167902257939,6263.139232607297,6141.574558094169,6221.829031503333,6132.8393892095
701.9697160280936,6555.405536705399,6511.911264227798,6548.126159298942,6449.126687733832
702.0226382589027,6443.303194033952,6457.861929416925,6412.001926460991,6449.126687733832
702.0755569180642,6685.5244345072315,6630.019171063974,6686.25237226665,6627.289403744975
702.1284720054213,6423.284939290428,6529.92771785337,6414.003751127894,6569.236354875822
702.181383520817,6417.279464397191,6473.8765425321635,6377.970920317798,6419.099305197032
702.2342914640942,6163.048524906959,6345.759778638052,6301.901712480413,6258.953615254133
702.287195835096,6423.284939290428,6401.810820368447,6389.98186074364,6355.040952478587
702.3400966336654,6489.345206776639,6453.858276812778,6416.005575877443,6363.048241409322
702.3929938596455,6511.365311146808,6483.8856778089375,6407.998277377456,6475.150432390454
702.445887512879,6291.1646833493005,6347.761600266174,6267.870800654614,6377.061000722872
702.4987775932094,6241.119251345927,6155.587229747318,6239.845368564762,6160.864731024829
702.5516641004795,6349.217470603841,6313.73064650295,6393.985508272874,6353.039130489946
702.6045470345323,6335.204720811382,6311.7288266350615,6355.950871596785,6409.0901816396845
702.6574263952109,6399.26304419121,6395.805348175898,6213.821773685703,6339.026379353965
702.7103021823582,6249.126515629631,6351.765243821183,6279.8817070167,6232.930005728714
702.7631743958173,6321.191976038713,6361.774354430233,6458.043913632785,6288.980881202225
702.8160430354312,6279.153773181869,6175.605342565593,6237.84355286211,6248.94453232967
702.8689081010428,6479.336070674469,6339.754314356553,6333.930834713363,6369.053709119109
702.9217695924955,6859.68328332282,6842.212838119524,6746.307216607613,6867.50858335779
702.974627509632,6349.217470603841,6463.867408837696,6602.175544495206,6447.1248617052015
703.0274818522954,6403.266692532442,6389.799876773501,6369.9636285437855,6451.128513834204
703.0803326203288,6251.128331992753,6101.5383866217935,6043.668006842976,6122.830344413422
703.1331798135749,6397.261220150583,6267.688817256356,6319.918090404099,6423.102955192108
703.1860234318773,6471.328762892672,6439.845494943481,6526.106045568704,6489.163222470719
703.2388634750785,6663.50431541494,6716.097815870011,6602.175544495206,6607.271110079824
703.2916999430216,6591.438460094239,6555.951490027984,6540.118844676486,6603.267451401477
703.3445328355498,6705.542721070306,6718.099644037831,6624.19566744405,6695.351593859292
703.3973621525062,6471.328762892672,6473.8765425321635,6498.0804540114395,6413.093830814475
703.4501878937336,6379.24480778279,6377.7889363972845,6418.00740070905,6501.174187658914
703.5030100590751,6399.26304419121,6287.706996677435,6371.965451346755,6395.077412205958
703.5558286483737,6463.321456137962,6449.854624489338,6444.031130712683,6411.092006185329
703.6086436614725,6407.270341216578,6371.783467451686,6442.029304869621,6333.0209160973845
703.6614550982144,6363.230225266661,6383.794406175871,6259.8635320271915,6431.11025613672
703.7142629584425,6471.328762892672,6331.747030070746,6508.089592738486,6375.059177681557
703.7670672419998,6267.142867067244,6289.708815236587,6271.874435654778,6210.91004404639
703.8198679487294,6425.286764415422,6585.978925806768,6476.060353733394,6521.192467150439
703.8726650784743,6501.356171995109,6485.887505046311,6520.100560872016,6489.163222470719
703.9254586310775,6545.396392886063,6449.854624489338,6502.084109344274,6457.133992559168
703.9782486063818,6135.023181210677,6091.5293514273535,6135.751111910326,5980.7022337779545
704.1434039758979,6539.390907012593,6389.799876773501,6430.018351388561,6459.135818939877
704.1961867961339,6327.197437460308,6383.794406175871,6379.972743493844,6389.071940900337
704.2489660386003,6369.23569300248,6405.8144689284145,6313.9126301326,6276.969971766765
704.3017417031404,6253.130148472284,6439.845494943481,6339.936298109294,6367.051886453784
704.3545137895966,6435.295891217359,6507.907608386409,6393.985508272874,6525.19612361929
704.4072822978123,6325.195616881796,6301.719728909574,6359.954515956502,6315.004531929018
704.4600472276305,6323.193796407799,6341.756135682801,6450.036608679693,6431.11025613672
704.5128085788941,6353.221114303029,6295.714271578347,6329.927192962344,6349.035486808756
704.5655663514464,6431.292240263656,6467.871062119965,6554.131645628395,6443.12120986579
704.61832054513,6627.471388233093,6626.01551232753,6638.208472964373,6547.216237154132
704.6710711597882,6489.345206776639,6471.874715663859,6608.181032511006,6387.070117310309
704.7238181952641,6501.356171995109,6507.907608386409,6500.082281651015,6517.188810863302
704.7765616514005,6289.1628647094385,6285.705178229547,6303.903531818994,6260.955432186313
704.8293015280406,6379.24480778279,6449.854624489338,6432.020176777799,6445.123035748969
704.8820378250273,6407.270341216578,6331.747030070746,6416.005575877443,6471.146778636668
704.9347705422035,6583.4311431822225,6622.011853582634,6562.13896117348,6555.22355226505
704.9874996794125,6445.3050199238,6509.909436282156,6476.060353733394,6427.1066055069605
705.0402252364972,6399.26304419121,6481.883850631272,6476.060353733394,6341.028200643359
705.0929472133007,6185.068454711486,6197.625280806691,6149.7637810546075,6226.924560201626
705.1456656096658,6125.014135742682,6095.53296513835,6227.834476121853,6128.835770921534
705.198380425436,6415.277639595353,6497.898469683261,6363.958160703961,6461.137645388989
705.2510916604537,6443.303194033952,6321.737927038036,6351.947227628556,6373.05735473349
705.3037993145623,6345.213827302298,6333.74885098847,6379.972743493844,6353.039130489946
705.3565033876046,6197.079331746522,6305.723367675528,6261.865349011751,6274.96815392096
705.4092038794239,6291.1646833493005,6399.808996217386,6217.825402354825,6373.05735473349
705.4619007898632,6257.133781779577,6285.705178229547,6269.872618097724,6290.982699832006
705.5145941187652,6305.177416909164,6295.714271578347,6301.901712480413,6284.977244276141
705.5672838659732,6351.219292403957,6301.719728909574,6299.899893250716,6236.933636672603
705.6199700313301,6323.193796407799,6271.692452235797,6289.890798747467,6421.1011301543
705.6726526146792,6339.208363103351,6233.657938592416,6255.859898404249,6296.988156384412
705.7253316158632,6251.128331992753,6275.696087669988,6253.8580817663815,6280.973607796829
705.778007034725,6333.2028998188825,6367.779821957457,6247.852632550176,6226.924560201626
705.830678871108,6209.090213151161,6201.628907523566,6181.7927617363775,6164.8683532538125
705.8833471248552,6365.232047749755,6237.661569622261,6361.956338282,6417.097480320912
705.9360117958091,6153.039470816039,6159.590851327834,6135.751111910326,6120.828535823637
705.9886728838135,6387.252101269323,6291.710633906672,6283.885343373734,6304.995433322165
706.0413303887109,6483.33972493635,6363.776176843445,6502.084109344274,6425.104780309867
706.0939843103445,6267.142867067244,6203.630721063706,6215.823587960257,6180.882847079139
706.1466346485572,6259.1355986068365,6183.612591126614,6267.870800654614,6170.8737875186325
706.199281403192,6459.317803159704,6507.907608386409,6496.07862642631,6473.1486054817815
706.2519245740922,6379.24480778279,6233.657938592416,6349.945405792404,6389.071940900337
706.3045641611005,6092.985210902103,6057.498654494336,6051.675223211632,6026.743669367327
706.3572001640601,6219.099284304688,6169.599907430743,6299.899893250716,6260.955432186313
706.409832582814,6293.166502099865,6329.745209256205,6221.829031503333,6258.953615254133
706.4624614172054,6325.195616881796,6361.774354430233,6343.939940881231,6367.051886453784
706.515086667077,6157.043092083284,6247.670649256973,6197.80726382875,6190.891909696245
706.5677083322719,6193.075705581337,6179.608966601445,6139.75473104968,6046.761703851174
706.6203264126332,6259.1355986068365,6233.657938592416,6410.000101877319,6250.946348682201
706.6729409080039,6245.12288325355,6255.6779150687435,6353.949049563505,6274.96815392096
706.725551818227,5936.844635599492,6003.449971146464,5967.5995435098075,5968.691434188526
706.7781591431454,6016.916638531619,6077.5167072771155,5979.610342744245,6024.7418665630985
706.8307628826026,6111.001477257943,6135.569129233883,6125.742066218332,6086.797808579986
706.8833630364412,6151.037660367089,6087.52573820449,6197.80726382875,6198.899161982181
706.9359596045042,6068.963537795346,6103.5401940278125,6101.720369108187,5990.711236447191
706.9885525866349,6239.117435568351,6219.64523372662,6271.874435654778,6294.986337423436
707.0411419826759,6137.02499067392,6167.598095964474,6091.711333858168,6108.817686867772
707.0937277924706,6119.0087099397215,6195.623467630223,6203.81270411881,6202.902788853286
707.1463100158619,5844.762028884828,6043.486024674832,5989.619345112429,5942.668048238529
707.1988886526927,6002.9040252801115,6105.542001556402,6049.673418941269,5874.6069640327205
707.2514637028064,5932.841039906608,6079.518513219666,5941.576158303108,6142.84843708591
707.3040351660457,5904.815881058768,5885.343865956868,5973.604942639339,5944.66984653254
